,quantity
-inf,6.889473277999998
4.23,6.668574532999998
4.26,6.604817574999998
4.28,6.4643384789999985
4.33,6.374170897999998
4.41,6.251814362999999
4.46,5.877857331999999
4.51,5.496921980999999
4.56,5.356442885
4.59,5.215864595999999
4.64,4.889187492
4.68,4.528343351999999
4.71,4.422241217
4.72,4.332073636
4.82,4.225971636
4.86,4.005072890999999
4.89,3.818826699999999
4.98,3.678347604
5.01,3.6056882759999995
5.03,3.279011171999999
5.04,3.091841773999999
5.07,2.9387834879999986
5.08,2.195018696
5.09,2.075544187000001
5.12,1.935065091
5.14,1.8624057630000006
5.18,1.2507245420000006
5.19,1.0976662560000012
5.27,1.007498675000001
5.29,0.9173310940000008
5.34,0.6715592450000005
5.37,0.43085284300000076
5.4,0.2903737469999999
5.41,0.22661678899999999
5.44,0.025391032000000424
5.45,-0.04726829599999943
5.48,-0.11102525399999935
5.72,-0.21712725399999927
5.73,-0.3232292539999992
5.76,-0.7041646049999992
5.83,-0.8102667399999992
5.84,-0.9163688749999992
5.85,-1.2772130149999992
5.87,-1.3966875239999998
5.89,-1.4926119960000002
5.91,-1.5667904270000004
5.93,-1.7072695230000001
5.96,-1.7873238040000001
5.97,-1.9744932020000001
6.06,-2.173368988
6.09,-2.279471123
6.11,-2.4199502190000004
6.12,-2.640848964000001
6.17,-2.8228638550000005
6.21,-3.043762600000001
6.29,-3.133930181000001
6.38,-3.368528704000002
6.39,-3.481603764000001
6.44,-3.7554888490000016
6.46,-3.845656430000001
6.53,-3.9258006210000014
6.55,-4.166507023000002
6.61,-4.549865364000001
6.63,-4.746054307000001
6.7,-4.836221888000002
6.74,-4.908881216000002
6.76,-5.018363382000002
6.86,-5.2172391680000025
6.87,-5.438137913000003
7.2,-5.620152804000001
7.24,-5.841051549
7.26,-6.096789887
7.35,-6.176844168000001
7.36,-6.267011749000001
7.4,-6.487910494
7.42,-6.640968780000002
7.43,-6.713628108000001
7.46,-6.803795689
7.47,-6.9568539750000005
7.54,-7.153042918
7.56,-7.2446863519999996
7.58,-7.5797595289999995
7.6,-7.7759484720000005
