,quantity
-inf,7.551835303999998
4.23,7.403086875999998
4.28,7.374233320999998
4.41,7.345560433999998
4.46,7.128774588999997
4.51,6.761684391999998
4.56,6.732830836999998
4.59,6.703516514999997
4.64,6.586127116999997
4.68,6.405187492999998
4.86,6.256439064999999
4.98,6.227585509999999
5.03,6.110196111999999
5.07,6.042158694999998
5.08,5.708369496000001
5.09,5.678353352
5.12,5.649499796999999
5.18,5.253095278
5.19,5.185057861000001
5.34,5.099218872000002
5.37,4.984077388000003
5.4,4.955223833000003
5.44,4.904705465000003
5.76,4.5376152680000015
5.85,4.356675644000001
5.87,4.326659500000002
5.89,4.295208701000002
5.93,4.266355146
6.06,4.213244201000002
6.11,4.184390646000001
6.12,4.035642218000001
6.17,3.9498032290000027
6.21,3.801054801000002
6.38,3.712971953000001
6.44,3.6624535850000024
6.55,3.547312101000002
6.61,3.479660728000001
6.63,3.412009355000001
6.76,3.386095047
6.86,3.332984102
6.87,3.184235674000001
7.2,3.0983966850000018
7.24,2.949648257
7.26,2.881610840000001
7.4,2.732862412000001
7.42,2.664824995000001
7.47,2.5967875780000007
7.54,2.5291362049999995
7.56,2.4961356959999996
7.58,2.3422592899999994
7.6,2.2746079169999995
7.63,2.2065704999999998
7.73,2.1389191270000003
7.8,1.9334468809999998
7.87,1.7525072569999998
7.88,1.68446984
7.98,1.6031833710000003
8.1,1.534032187
8.18,1.3852837590000002
8.23,1.3522832500000004
8.24,1.3236103630000005
8.25,1.2555729460000002
8.27,1.1697339569999998
8.63,1.138283158
8.65,1.109429603
8.66,0.9942881189999999
8.71,0.9062052709999999
8.76,0.7888158730000001
8.82,0.7624066810000001
8.83,0.6947553079999997
8.88,0.6659017529999998
8.93,0.6399874449999998
9.08,0.5248459610000002
9.27,0.47432759300000027
9.29,0.40629017600000006
9.32,0.3769758540000002
9.33,0.34695971000000003
9.36,0.27892229300000027
9.38,0.19308330400000032
9.43,0.1254319310000004
9.63,0.010290447000000619
9.64,-0.07554854199999947
9.78,-0.14319991499999915
10.04,-0.25834139899999875
10.13,-0.32637881599999896
10.15,-0.39403018899999864
10.16,-0.4558842529999987
10.18,-0.6046326809999988
10.27,-0.6333055679999987
10.39,-0.6633217119999987
10.56,-0.778463195999998
10.6,-1.0970174999999986
10.64,-1.1258710549999986
10.65,-1.1558871989999988
10.84,-1.1845600859999983
10.86,-1.252597502999998
11.02,-1.4013459309999987
11.07,-1.4689973039999986
11.09,-1.5670508649999981
11.13,-1.635088281999998
11.14,-1.7042394659999978
11.19,-1.772276882999998
11.26,-1.9212147249999976
11.33,-1.9500682799999975
11.35,-1.9787411669999975
11.37,-2.0668240149999972
11.38,-2.152663003999997
11.52,-2.1826791479999974
11.57,-2.331427575999997
11.59,-2.3994649929999974
11.6,-2.4309157919999973
11.66,-2.498953208999997
11.74,-2.6477016369999973
11.77,-2.715739053999998
11.8,-2.766257421999998
11.89,-2.835408605999998
11.92,-2.9030599789999982
11.97,-2.9911428269999982
12.11,-3.042537833999998
12.18,-3.1105752509999984
12.23,-3.1435757599999983
12.25,-3.2116131769999976
12.26,-3.279650593999998
12.34,-3.3488017779999977
12.49,-3.468089285999997
12.71,-3.496762172999997
12.78,-3.564799589999997
12.88,-3.5936531449999976
13.01,-3.794633617999998
13.11,-3.8521600599999983
13.13,-3.8808329469999983
13.15,-3.9108490909999993
13.34,-3.9788865080000013
13.35,-4.029404876000002
13.61,-4.059421020000001
13.65,-4.1125319650000005
13.72,-4.261280393000001
13.75,-4.376421877000001
13.84,-4.444073250000001
13.88,-4.592821678000003
13.93,-4.622837822000002
13.94,-4.675948767000002
14.02,-4.8246971950000015
14.05,-4.853550750000001
14.11,-4.921202123000001
14.15,-4.971720491
14.23,-5.1727009640000015
14.28,-5.205701473
14.34,-5.235015795000002
14.52,-5.338813356000002
18.65,-5.413721814000001
21.61,-5.477894886000001
inf,-5.477894886000001
