,quantity
-inf,6.947745991000001
4.1,6.910062895
4.12,6.8897836450000005
4.23,6.598230477
4.26,6.462331210000001
4.28,6.143117191000003
4.33,5.952618979000003
4.41,5.722048979000003
4.46,5.207711339000002
4.51,4.498746293000003
4.54,4.372030889000002
4.56,4.149887863000001
4.59,3.8686964810000015
4.64,3.4656590800000013
4.68,3.066771359000001
4.71,2.8211147750000016
4.72,2.6306165630000025
4.75,2.5988513800000024
4.82,2.3531943800000024
4.86,2.0616412120000023
4.88,1.934925808000003
4.89,1.5581746250000028
4.9,1.3913542610000025
4.92,1.2581600090000025
4.98,1.0360169830000021
5.01,0.8826821870000019
5.03,0.4796447860000012
5.04,0.254307785000001
5.07,-0.06398784299999877
5.08,-1.0443756379999984
5.09,-1.2837838709999987
5.12,-1.5059268969999986
5.14,-1.6592616929999984
5.15,-1.6795409429999981
5.18,-2.6933752189999987
5.19,-2.9161596909999985
5.24,-2.9364389409999982
5.27,-3.126937152999998
5.29,-3.3174353649999975
5.34,-3.7441406599999993
5.37,-4.118944352999997
5.39,-4.139223602999998
5.4,-4.458437621999998
5.41,-4.594336888999997
5.44,-4.914071802
5.45,-5.162917753999999
5.48,-5.298817020999999
5.7,-5.336500116999999
5.72,-5.5821571169999995
5.73,-5.827814116999999
5.74,-5.850949270999999
5.76,-6.393093952999999
5.78,-6.5599143170000005
5.79,-6.578645915
5.83,-6.824302498999999
5.84,-7.069959082999999
5.85,-7.468846803999999
5.87,-7.80532603
5.89,-7.990097643999999
5.91,-8.204899180999998
5.93,-8.427042207000001
5.96,-8.619573570999998
5.97,-8.844910571999998
6.05,-9.011730936
6.06,-9.207993667999999
6.09,-9.453650252000003
6.1,-9.491333348000003
6.11,-9.713476374000003
6.12,-10.005029542000003
6.17,-10.295835570000003
6.21,-10.754209102000003
6.27,-10.850721313000003
6.29,-11.041219525000004
6.35,-11.138290518000003
6.38,-11.508295668000002
6.39,-11.698669024000003
6.44,-12.171738733000003
6.46,-12.362236945000001
6.53,-12.493331128000003
6.55,-12.868134821000003
6.58,-13.003315243000003
6.61,-13.514449470000002
6.63,-13.800246696000002
6.67,-13.885735159000001
6.7,-14.076233371000002
6.74,-14.229568167000004
6.76,-14.428610639000004
6.86,-14.624873371000005
6.87,-14.916426539000005
6.98,-15.018890613000003
7.02,-15.185710977000003
7.2,-15.476517005000003
7.23,-15.496796255000005
7.24,-15.788349423000005
7.26,-16.249489394
7.35,-16.442020757999998
7.36,-16.63251897
7.4,-16.924072138
7.42,-17.146856610000004
7.43,-17.337874502000002
7.46,-17.528372714000003
7.47,-17.751157186
7.54,-18.203774776
7.56,-18.465201204000003
7.58,-18.978791704000006
7.6,-19.26458893000001
7.63,-19.48737340200001
7.65,-19.62327266900001
7.73,-19.90906989500001
7.75,-20.00458105100001
7.77,-20.024860301000007
7.8,-20.797902852000007
7.83,-20.835585948000006
7.87,-21.234473669000007
7.88,-21.457258141000008
7.92,-21.48902332400001
7.98,-21.78773283300001
8.1,-22.11953118000001
8.13,-22.344868181000013
8.15,-22.368003335000015
8.18,-22.65955650300001
8.23,-22.932565461000017
8.24,-23.260206454000016
8.25,-23.482990926000014
8.27,-23.773796954000016
8.32,-23.927131750000015
8.33,-24.207181950000017
8.34,-24.401704237000015
8.42,-24.487192700000016
8.46,-24.706870321000018
8.47,-24.897368533000016
8.51,-25.028462716000014
8.52,-25.389805367000015
8.53,-25.615142368000015
8.54,-25.853497867000016
8.57,-25.949009023000016
8.62,-26.102343819000016
8.63,-26.287115433000018
8.64,-26.440450229000017
8.65,-26.759105466000015
8.66,-27.133909159000016
8.68,-27.152640757000018
8.71,-27.52264590700002
8.76,-27.925683308000018
8.8,-28.07629645800002
8.82,-28.210948278000018
8.83,-28.496745504000014
8.87,-28.534428600000016
8.88,-28.756571626000017
8.91,-28.892470893000016
8.93,-29.09151336500002
9.01,-29.244848161000018
9.06,-29.276613344000015
9.08,-29.651417037000016
9.18,-29.897074037000017
9.25,-30.089605401000018
9.27,-30.409340314000016
9.29,-30.632124786000016
9.31,-30.877781786000018
9.32,-31.158973168000017
9.33,-31.525096805000015
9.35,-31.545376055000016
9.36,-31.768160527000013
9.37,-31.921495323000016
9.38,-32.45795793500002
9.43,-32.74375516100002
9.44,-32.87965442800003
9.45,-33.07417671500002
9.47,-33.11185981100002
9.48,-33.33719681200002
9.54,-33.527695024000025
9.57,-33.753032025000024
9.63,-34.127835718000014
9.64,-34.41864174600002
9.65,-34.44142911300002
9.66,-34.53044033600002
9.7,-34.77609733600002
9.71,-34.873168329000016
9.72,-35.02650312500002
9.73,-35.25184012600002
9.77,-35.348352337000016
9.78,-35.634149563000015
9.81,-35.723160786000015
9.84,-35.80864924900002
10.01,-36.00118061300002
10.04,-36.375984306000014
10.06,-36.62164089000002
10.1,-36.75754015700002
10.12,-36.78032752400002
10.13,-37.00311199600003
10.14,-37.08860045900003
10.15,-37.374397685000034
10.16,-37.77247867600003
10.18,-38.06403184400003
10.21,-38.30968842800003
10.27,-38.642722502000034
