,quantity
-inf,7.494384709
4.1,7.319423369000001
4.12,6.893398275000001
4.2,6.798058753000001
4.23,6.661955384000002
4.26,6.415688815000001
4.28,5.790128544
4.3,5.585669759
4.33,5.411467041
4.37,5.207008256
4.41,4.811487660000001
4.44,4.7507082359999995
4.45,4.672738117
4.46,4.201429320000002
4.5,4.106089798000002
4.51,2.8573542110000014
4.54,2.4155347920000017
4.56,2.123955167000001
4.59,1.651281472000001
4.64,1.4077785190000012
4.66,1.1798179470000014
4.68,0.45324497700000144
4.71,-0.12934078599999774
4.72,-0.3815136229999978
4.75,-0.6568602219999977
4.77,-0.7894812719999977
4.79,-0.8848207939999978
4.8,-0.980136678999998
4.82,-1.4692976789999979
4.86,-1.8572437139999978
4.88,-2.299063132999998
4.89,-3.247767486999998
4.9,-3.6139825719999985
4.92,-3.8973900919999984
4.97,-4.234469926999998
4.98,-4.526049551999999
4.99,-4.730508337
5.01,-5.156527984000003
5.03,-5.400030937000001
5.04,-5.6592905500000015
5.07,-6.009517078000002
5.08,-6.585331744000001
5.09,-7.242475975000002
5.11,-7.329023508000003
5.12,-7.620603133000002
5.13,-7.715919018000002
5.14,-8.141938665000001
5.15,-8.567963759000001
5.18,-10.097360674
5.19,-10.339141022
5.22,-10.432566102
5.24,-10.858591196000003
5.26,-10.936561315
5.27,-11.110764033
5.28,-11.315222817999999
5.29,-11.489425535999999
5.34,-12.024577351999998
5.37,-12.278932431000001
5.38,-12.483391215999998
5.39,-12.909416309999997
5.4,-13.534976580999999
5.41,-13.781243149999998
5.44,-14.250335464999996
5.45,-14.784801291999997
5.46,-14.875290518999996
5.48,-15.121557087999996
5.5,-15.411210507999996
5.53,-15.615669292999996
5.54,-15.711008814999996
5.58,-15.915467599999996
5.65,-16.127150900999997
5.67,-16.213698433999998
5.69,-16.346319484
5.7,-16.521280823999994
5.72,-17.010441823999994
5.73,-17.71128612499999
5.74,-17.87191925499999
5.76,-18.82454678699999
5.78,-19.190761871999985
5.79,-19.508323722999986
5.82,-19.586038343999984
5.83,-20.075199026999982
5.84,-20.56435970999998
5.85,-21.29093267999998
5.86,-21.359732412999982
5.87,-22.14639850499998
5.89,-22.345744967999977
5.91,-23.27354454499997
5.93,-23.565124169999972
5.96,-23.900799944999974
5.97,-24.160059557999976
5.99,-24.253484637999975
6.05,-24.619699722999975
6.06,-24.945129046999973
6.09,-25.529629251999978
6.1,-25.704590591999978
6.11,-25.996170216999978
6.12,-26.13227358599998
6.15,-26.23515351599998
6.17,-26.440776217999982
6.21,-27.020809292999978
6.24,-27.09091632299998
6.27,-27.470924628999985
6.29,-27.95969057799998
6.33,-28.05503009999998
6.35,-28.48435026799998
6.38,-28.82709419099998
6.39,-29.11332883499998
6.4,-29.32501213599998
6.44,-30.22012409799998
6.46,-30.447950029999983
6.53,-30.90749338399998
6.55,-31.161848462999977
6.56,-31.366307247999977
6.58,-31.486252004999976
6.61,-31.941719961999983
6.63,-32.13792830599998
6.66,-32.23326782799998
6.67,-32.69092770199998
6.69,-32.761034731999985
6.7,-32.93523744999998
6.72,-33.00375274699998
6.73,-33.07255247999998
6.74,-33.49857212699998
6.76,-33.68493029499998
6.77,-33.77835537499998
6.78,-33.848462404999985
6.8,-33.938951631999984
6.84,-34.14341041699999
6.86,-34.468839741
6.87,-34.604943109999994
6.88,-34.80940189499999
6.89,-35.01386067999999
6.93,-35.107285759999996
6.98,-35.343793643999994
7.02,-35.710008728999995
7.07,-35.84262977899999
7.11,-35.95685033899999
7.13,-36.08947138899999
7.16,-36.391643916999996
7.17,-36.60332721799999
