,quantity
-inf,3.3842195770000005
4.12,3.355479431000001
4.51,2.6044790630000008
4.68,1.9683812740000008
4.75,1.9460016830000009
5.15,1.9172615370000012
5.18,1.166261169000001
5.24,1.1375210230000006
5.39,1.108780877000001
5.76,0.3577805090000009
5.85,-0.2783172799999991
5.91,-0.30705742599999963
6.67,-0.3367579959999998
7.23,-0.3654981419999994
7.56,-0.39519871199999945
7.77,-0.423938858
7.87,-1.060036647
7.92,-1.082416238
8.1,-1.1111563840000005
8.42,-1.1408569539999998
8.8,-1.155226062
9.06,-1.177605653
9.35,-1.2063457989999997
9.84,-1.2360463689999999
10.14,-1.2657469389999991
10.65,-1.2801160469999995
10.98,-1.3024956379999995
11.21,-1.331235783999999
12.02,-1.3609363539999992
12.11,-1.4982344449999991
12.18,-1.5279350149999993
12.19,-1.5576355849999994
12.68,-1.586375730999999
13.19,-1.6160763009999992
13.48,-1.6457768709999994
13.6,-1.6754774409999995
13.84,-1.6978570319999995
14.0,-1.7275576019999996
14.07,-1.757258171999999
14.39,-1.786958741999999
14.52,-1.916037243999999
18.65,-2.094720093999999
21.61,-2.203470959999999
inf,-2.203470959999999
