,quantity
-inf,6.332629111999999
4.1,6.2698467839999985
4.12,5.860319247000001
4.2,5.808235399000001
4.23,5.748182822
4.26,5.695449805000001
4.28,5.234096511000001
4.3,5.000236353000001
4.33,4.921448072000001
4.37,4.687587914000001
4.41,4.486686787
4.45,4.387681488999999
4.46,4.241036985999999
4.5,4.188953138
4.51,3.042947488999999
4.54,2.791558303999999
4.56,2.622473626999999
4.59,2.3940384929999987
4.66,2.2250865499999986
4.68,1.4201200299999988
4.71,1.0632201439999986
4.72,0.8854265649999993
4.75,0.6863292929999993
4.77,0.5694611979999997
4.79,0.5173773499999996
4.8,0.4124323049999996
4.82,0.14212430499999962
4.86,0.029987879999999523
4.88,-0.22140130500000033
4.89,-0.7112267880000005
4.9,-0.9636523840000006
4.92,-1.1565127660000003
4.97,-1.5072410190000005
4.98,-1.676325696000001
4.99,-1.9101858540000012
5.01,-2.1989261490000005
5.04,-2.2543879650000003
5.07,-2.3844660190000004
5.08,-2.513017237
5.09,-2.857902885999999
5.11,-2.953829902999999
5.12,-3.1229145799999998
5.13,-3.227859625
5.14,-3.51659992
5.15,-3.9261274569999998
5.18,-5.126930925
5.22,-5.2135228510000005
5.24,-5.623050388000001
5.26,-5.722055686
5.27,-5.8008439670000005
5.28,-6.034704125000001
5.29,-6.113492406000002
5.34,-6.245196141000001
5.37,-6.327069990000002
5.38,-6.560930148000001
5.39,-6.970457685
5.4,-7.431810979000001
5.41,-7.484543996
5.44,-7.675326434
5.45,-8.094144783
5.46,-8.206393708
5.48,-8.259126725000002
5.5,-8.584373204000002
5.53,-8.818233362
5.54,-8.870317210000003
5.58,-9.104177368000006
5.65,-9.330418549000004
5.67,-9.426345566000006
5.69,-9.543213661000006
5.7,-9.605995989000007
5.72,-9.876303989000007
5.73,-10.37285317000001
5.74,-10.532332687000007
5.76,-11.425912740000008
5.78,-11.67833833600001
5.79,-11.961636884000011
5.83,-12.231944844000012
5.84,-12.502252804000012
5.85,-13.307219324000013
5.87,-13.71051343200001
5.89,-13.797200269000012
5.91,-14.51345481800001
5.93,-14.682539495000011
5.96,-14.75720461200001
5.97,-14.81266642800001
5.99,-14.899258354000011
6.05,-15.15168395000001
6.06,-15.23230442400001
6.09,-15.554696232000008
6.1,-15.61747856000001
6.11,-15.78656323700001
6.12,-15.84661581400001
6.21,-16.15909398700001
6.27,-16.44599180400001
6.29,-16.75102126600001
6.33,-16.803105114000008
6.35,-17.147457579000008
6.38,-17.24097666900001
6.39,-17.42757694700001
6.4,-17.65381812800001
6.44,-18.13334086100001
6.46,-18.21212914200001
6.53,-18.43164662500001
6.55,-18.51352047400001
6.56,-18.74738063200001
6.58,-18.819781922000008
6.61,-18.943742379000007
6.63,-19.01224102000001
6.66,-19.06432486800001
6.67,-19.450824531000013
6.7,-19.52961281200001
6.72,-19.606914215000007
6.74,-19.895654510000014
6.76,-20.031103644000016
6.77,-20.117695570000016
6.8,-20.229944495000016
6.84,-20.463804653000018
6.86,-20.544425127000018
6.87,-20.60447770400001
6.88,-20.83833786200001
6.89,-21.07219802000001
6.93,-21.158789946000013
6.98,-21.270182039000012
7.02,-21.522607635000007
7.07,-21.639475730000004
7.11,-21.794834608000006
7.13,-21.911702703000003
7.16,-22.250192809
7.17,-22.47643399
7.22,-22.528517838
7.23,-22.938045374999998
7.24,-22.998097952
7.26,-23.285121193
7.27,-23.518981350999997
7.32,-23.635849445999998
7.34,-23.734854744
7.35,-24.035761042
7.36,-24.114549323
7.4,-24.1746019
7.43,-24.608260903
7.44,-24.842121061000004
7.46,-24.920909342000005
7.54,-25.241833579
7.56,-25.628333242000004
7.6,-25.696831883
7.65,-25.749564900000003
7.66,-25.854509945000004
7.67,-25.950436962000005
7.73,-26.018935603000006
7.75,-26.201097505000007
7.77,-26.844485200000005
7.78,-26.961353295000006
7.8,-27.054872385000003
7.83,-27.117654713000004
7.87,-28.039489328000002
7.92,-28.2385866
7.98,-28.335632253
8.02,-28.621228654000003
8.05,-28.726173699
8.1,-29.210363712000007
8.13,-29.265825528000004
8.15,-29.425305045
8.18,-29.485357622000002
8.23,-29.777626239
8.24,-30.266176813
8.32,-30.554917108
8.33,-31.095046588000002
8.34,-31.401773600000002
8.35,-31.506718645
8.42,-31.893218308
8.46,-32.131712268
8.47,-32.210500549
8.49,-32.262584397000005
8.51,-32.48210188
8.52,-33.041254488
8.53,-33.096716304000005
8.54,-33.383739545000005
8.57,-33.513817599
8.62,-33.802557893999996
8.63,-33.889244731
8.64,-34.177985025999995
8.65,-34.63396751999999
8.66,-34.715841368999996
8.68,-34.999139916999994
8.71,-35.092659006999995
8.75,-35.197604051999996
8.76,-35.2496879
8.8,-35.556433991999995
8.82,-35.890682491999996
8.83,-35.959181132999994
8.85,-36.19304129099999
8.87,-36.482064799999996
8.88,-36.65114947699999
8.91,-36.70388249399999
8.93,-36.83933162799999
8.94,-36.95619972299999
9.01,-37.244940018
9.05,-37.323910735999995
9.06,-37.523008008
9.08,-37.604881856999995
9.14,-37.691473783
9.18,-37.961781783
9.2,-38.039083186000006
9.21,-38.260896325999994
9.22,-38.34748825199999
9.25,-38.53440229399999
9.26,-38.768262451999995
9.27,-38.959044889999994
9.31,-39.229352889999994
9.32,-39.69164818199999
9.33,-40.05406285799999
9.35,-40.46359039499999
9.37,-40.75233068999999
9.38,-41.02263864999999
9.4,-41.248879830999996
9.43,-41.317378471999994
9.44,-41.48236041399999
9.45,-41.789087425999995
9.47,-42.08572991199999
9.48,-42.141191727999995
9.54,-42.219980009
9.57,-42.275441824999994
9.59,-42.392309919999995
9.61,-42.84204347099999
9.63,-42.923917319999994
9.65,-43.173738711999995
9.66,-43.276771509999996
9.7,-43.547079509999996
9.71,-43.839348126999994
9.72,-44.12808842199999
9.73,-44.18355023799999
9.77,-44.47044805499999
9.78,-44.53894669599999
9.81,-44.64197949399999
9.84,-45.02847915699999
10.01,-45.103144273999995
10.04,-45.185018122999985
10.06,-45.45532608299998
10.07,-45.52439880599999
10.1,-45.577131822999995
10.12,-45.826953214999996
10.13,-45.89602593799999
10.14,-46.28252560099999
10.15,-46.35102424199999
10.16,-46.52010891899999
10.18,-46.58016149599999
10.21,-46.85046945599999
10.22,-46.967337550999986
10.26,-47.05392947699999
10.27,-47.24935460199999
10.29,-47.37943265599999
