,quantity
-inf,6.696082947999999
4.1,6.531804914
4.12,6.418716706
4.2,6.352050213999998
4.23,6.019135090999999
4.26,5.795751227
4.28,5.263490271
4.3,5.198385601
4.33,4.910266550999999
4.37,4.845161880999999
4.41,4.419814835
4.44,4.4070847330000005
4.46,3.7694623430000007
4.5,3.7027958510000003
4.51,2.82813424
4.54,2.5891121559999997
4.56,2.2639502349999994
4.59,1.8336590050000001
4.64,1.315556715
4.66,1.2017481219999993
4.68,0.6432916829999994
4.71,0.2495389419999997
4.72,-0.038580108
4.75,-0.21080214900000016
4.77,-0.2579442500000001
4.79,-0.3246107420000003
4.8,-0.3395242850000003
4.82,-0.7197382850000004
4.86,-1.1619814659999999
4.88,-1.4010035499999995
4.89,-1.9311183129999998
4.9,-2.248125211
4.92,-2.585500502999999
4.97,-2.697747274
4.98,-3.0229091949999987
4.99,-3.088013864999999
5.01,-3.3462291419999985
5.03,-3.8643314319999984
5.04,-4.172958435999998
5.07,-4.63722432
5.08,-5.832194389
5.09,-6.276458610000001
5.12,-6.601620530999998
5.13,-6.616534073999999
5.14,-6.874749350999998
5.15,-6.987837558999997
5.18,-8.263902552
5.19,-8.555071177999999
5.22,-8.568609818999999
5.24,-8.681698027
5.27,-8.969817076999998
5.28,-9.034921746999999
5.29,-9.323040796999997
5.34,-9.955934189
5.37,-10.429989368000001
5.38,-10.495094038000001
5.39,-10.608182246000002
5.4,-11.140443202000002
5.41,-11.363827066000002
5.44,-11.820894044000003
5.45,-12.252206579000003
5.48,-12.475590443000002
5.5,-12.496379992000001
5.53,-12.561484662000002
5.54,-12.628151154000001
5.58,-12.693255824000001
5.65,-12.714045373000001
5.69,-12.761187474000002
5.7,-12.925465508000004
5.72,-13.305679508000004
5.73,-13.706683057000005
5.74,-13.843115860000005
5.76,-14.414458575000003
5.78,-14.731465473000004
5.79,-14.838307543000003
5.83,-15.218521643000003
5.84,-15.598735743000002
5.85,-16.157192182000003
5.87,-16.743450768000006
5.89,-16.977980201000005
5.91,-17.422756835000005
5.93,-17.747918756000008
5.96,-18.101051993000013
5.97,-18.40967899700001
5.99,-18.42321763800001
6.05,-18.740224536000014
6.06,-18.909557799000012
6.09,-19.35643839100002
6.1,-19.52071642500002
6.11,-19.845878346000017
6.12,-20.178793469000016
6.15,-20.195500759000016
6.17,-20.60501028700002
6.21,-21.25493230800002
6.24,-21.268620310000017
6.27,-21.45948565600002
6.29,-21.785101545000018
6.33,-21.851768037000017
6.35,-22.125533564000015
6.38,-22.604437959000016
6.39,-22.903796735000014
6.4,-22.924586284000014
6.44,-23.639868539000016
