,quantity
-inf,6.775054834999999
4.1,6.743663670999998
4.12,6.425416414999999
4.2,6.399374490999998
4.23,6.3693482029999995
4.26,6.342981693999999
4.28,6.028063767999999
4.3,5.8828374169999975
4.33,5.843443276999999
4.37,5.698216925999999
4.41,5.545237148999998
4.45,5.4957344999999975
4.46,5.422412248999999
4.5,5.396370324999998
4.51,4.331308671999998
4.54,4.106648580999999
4.56,3.983876367999999
4.59,3.7885964219999986
4.66,3.7041204509999988
4.68,2.942428661999999
4.71,2.6833307509999984
4.72,2.5944339619999988
4.75,2.4497335249999987
4.77,2.391299477999999
4.79,2.365257553999999
4.8,2.3127850319999994
4.82,2.0969830319999994
4.86,2.0409148199999994
4.88,1.8162547290000002
4.89,1.409441895
4.9,1.2052444109999998
4.92,1.0749001429999998
4.97,0.8712397450000001
4.98,0.7484675319999999
4.99,0.6032411810000001
5.01,0.39147498000000003
5.04,0.3637440719999999
5.07,0.26479096800000035
5.08,0.20051535899999984
5.09,-0.039604693999999885
5.11,-0.08756820199999993
5.12,-0.2103404150000001
5.13,-0.2628129370000001
5.14,-0.4745791380000002
5.15,-0.7928263940000002
5.18,-1.8883646490000001
5.22,-1.931660612
5.24,-2.2499078680000006
5.26,-2.299410517
5.27,-2.3388046570000003
5.28,-2.484031008
5.29,-2.5234251480000003
5.34,-2.589277016
5.37,-2.660893147
5.38,-2.806119498
5.39,-3.124366754
5.4,-3.4392846800000005
5.41,-3.4656511890000004
5.44,-3.6112644510000007
5.45,-3.9219837560000013
5.46,-3.978108219000001
5.48,-4.004474728000002
5.5,-4.2350316920000015
5.53,-4.380258043000001
5.54,-4.406299967000001
5.58,-4.5515263180000005
5.65,-4.732580633
5.67,-4.780544141
5.69,-4.8389781880000005
5.7,-4.870369352000001
5.72,-5.086171352000001
5.73,-5.483027667000001
5.74,-5.596141720000001
5.76,-6.457005889000001
5.78,-6.661203373000002
5.79,-6.859769151
5.83,-7.075571099
5.84,-7.291373047000002
5.85,-8.053064836000003
5.87,-8.340104251000001
5.89,-8.416139156000002
5.91,-8.986778277
5.93,-9.10955049
5.96,-9.19282984
5.97,-9.220560748
5.99,-9.263856710999999
6.05,-9.468054194999999
6.06,-9.508364431999999
6.09,-9.750208304
6.1,-9.781599468
6.11,-9.904371680999999
6.12,-9.934397968999999
6.21,-10.168621741
6.27,-10.409432430999999
6.29,-10.629880885999997
6.33,-10.655922809999996
6.35,-10.874110446999998
