,quantity
-inf,4.21990358
4.12,4.0829706130000005
4.41,4.058386104
4.51,3.265455274000001
4.54,3.2266794140000012
4.59,3.1964377860000015
4.68,2.5574423670000015
4.71,2.536669632000001
4.75,2.449520915000001
4.82,2.4287479150000006
4.88,2.3899720550000008
4.89,2.350284063000001
4.9,2.324110129000001
5.01,2.306448211000001
5.09,2.293921371000001
5.14,2.276259453000001
5.15,2.1393264860000007
5.18,1.342327962000001
5.24,1.2053949950000007
5.39,1.0684620280000003
5.45,1.0508001100000004
5.72,1.0300271100000002
5.73,1.00925411
5.74,0.992375703
5.76,0.22561880700000003
5.78,0.19944487300000002
5.79,0.18417936999999984
5.83,0.16340663499999986
5.84,0.14263389999999987
5.85,-0.49636151900000014
5.87,-0.5088883590000002
5.91,-0.6766945710000001
5.96,-0.7052270630000002
6.05,-0.7314009970000002
6.09,-0.7521737320000002
6.21,-0.7783476660000002
6.27,-0.8182186630000001
6.44,-0.8358805809999996
6.53,-0.8547955729999996
6.67,-0.9704710989999996
6.74,-0.988133017
6.76,-1.0006969300000002
7.02,-1.0268708640000002
7.11,-1.054366957
7.23,-1.191299924
7.26,-1.2182537040000003
7.35,-1.2467861960000004
7.43,-1.2644481140000003
7.54,-1.2906220480000004
7.56,-1.4062975740000008
7.77,-1.5432305410000011
7.87,-2.1822259600000002
7.92,-2.269374677
8.1,-2.4268001690000003
8.15,-2.443678576
8.24,-2.4682630850000002
8.32,-2.485925003
8.33,-2.5423627810000005
8.34,-2.5732360260000005
8.42,-2.6889115520000004
8.46,-2.7237580930000007
8.51,-2.7426730850000007
8.52,-2.7997202640000007
8.54,-2.8266740440000007
8.62,-2.8443359620000006
8.64,-2.8619978800000005
8.65,-2.9018688770000005
8.68,-2.9171343800000007
8.8,-3.0017576530000007
8.82,-3.0151473120000007
8.93,-3.0277112250000005
9.01,-3.0453731430000004
9.06,-3.13252186
9.18,-3.1532948600000004
9.25,-3.1818273520000004
9.31,-3.2026003520000006
9.32,-3.2328419800000003
9.33,-3.2841446800000007
9.35,-3.4210776470000006
9.37,-3.4387395650000006
9.38,-3.4595123000000005
9.45,-3.4903855450000005
9.66,-3.5063436670000008
9.7,-3.5271166670000005
9.72,-3.5447785850000004
9.77,-3.5846495820000004
9.81,-3.6006077040000006
9.84,-3.71628323
10.01,-3.7448157220000002
10.06,-3.7655884570000002
10.14,-3.881263983
10.21,-3.902036718
10.27,-3.926621227
10.31,-3.944283145
10.39,-3.9568099850000005
10.6,-3.9793346040000004
10.63,-4.006830697
10.65,-4.1039808099999995
10.76,-4.12475381
10.84,-4.149338319
10.98,-4.236487036
11.03,-4.257259771
11.09,-4.269786611000001
11.13,-4.285744733
11.14,-4.3062372579999995
11.21,-4.460832142999999
11.28,-4.478494060999999
11.35,-4.50307857
11.46,-4.530032349999999
11.52,-4.54255919
11.74,-4.5687331239999995
11.77,-4.587648116
11.89,-4.608140641
11.97,-4.6270556329999994
11.99,-4.644717550999999
12.01,-4.660675673
12.02,-4.776351198999999
12.11,-4.849772637999998
12.12,-4.8705456379999985
12.18,-4.986221163999999
12.19,-5.1195586079999975
12.26,-5.138473599999998
12.29,-5.173320140999999
12.32,-5.213007867999997
12.34,-5.233500392999997
12.35,-5.250378799999997
12.49,-5.272903418999998
12.57,-5.299077352999999
12.68,-5.4360103199999985
12.71,-5.460594828999999
12.76,-5.478256746999999
13.11,-5.502841255999999
13.13,-5.527425764999998
13.15,-5.539952604999999
13.19,-5.655628130999999
13.26,-5.686501376
13.48,-5.802176902
13.6,-5.938625163
13.61,-5.951152003000002
13.71,-5.991023000000001
13.84,-6.078171717000001
13.88,-6.105125497000002
13.93,-6.117652337000002
14.0,-6.233327863000002
14.07,-6.349003389000003
14.15,-6.3679183810000035
14.28,-6.407789378000003
14.34,-6.438031006000004
14.38,-6.458804006000004
14.39,-6.5913579390000026
14.52,-6.718008683000002
18.65,-6.861264545000002
21.61,-6.952956206000001
inf,-6.952956206000001
