,quantity
-inf,7.433243743000004
4.1,7.320194455000004
4.12,7.2593567040000035
4.23,6.945099969000003
4.26,6.765403023000003
4.28,6.338551046000002
4.33,6.095661212
4.41,5.784004791999999
4.46,5.213270205999999
4.51,4.444422777999999
4.54,4.253076330999999
4.56,3.9646605500000005
4.59,3.5957178080000007
4.64,3.1138171080000006
4.68,2.668408334
4.71,2.348115437
4.72,2.1052256030000005
4.75,2.0099300550000003
4.82,1.6896370550000002
4.86,1.3753803200000005
4.88,1.1840338729999997
4.89,0.7261238539999999
4.9,0.4763966160000001
4.92,0.2430158329999998
4.98,-0.04539994799999997
5.01,-0.24300471299999987
5.03,-0.7249054130000001
5.04,-0.986261719
5.07,-1.3630710650000002
5.08,-2.481204985
5.09,-2.7993530770000015
5.12,-3.087768858000001
5.14,-3.2853736230000012
5.15,-3.3462113740000015
5.18,-4.47716414
5.19,-4.733641991
5.24,-4.794479742
5.27,-5.037369575999998
5.29,-5.280259409999999
5.34,-5.8275892319999985
5.37,-6.269673813999997
5.39,-6.3305115649999975
5.4,-6.7573635419999984
5.41,-6.937060487999998
5.44,-7.337080110999999
5.45,-7.655016370999998
5.48,-7.834713316999998
5.7,-7.947762604999998
5.72,-8.268055604999999
5.73,-8.588348605
5.74,-8.657754065999999
5.76,-9.176874256
5.78,-9.426601494
5.79,-9.482796287
5.83,-9.803089184000001
5.84,-10.123382081000003
5.85,-10.568790855000003
5.87,-11.025375143000005
5.89,-11.243023923000004
5.91,-11.572981125000004
5.93,-11.861396906000007
5.96,-12.143321505000007
5.97,-12.404677811000004
6.05,-12.654405049000003
6.06,-12.828425844000003
6.09,-13.148718741000001
6.1,-13.261768029
6.11,-13.550183810000005
6.12,-13.864440545000003
6.17,-14.232073421000004
6.21,-14.796057394
6.27,-14.947257022
6.29,-15.190146856
6.35,-15.328583052
6.38,-15.765902613999996
6.39,-15.996087086000001
6.44,-16.593711473999996
6.46,-16.836601307999995
6.53,-16.974218326999996
6.55,-17.416302908999995
6.58,-17.567553943999993
6.61,-18.15088673499999
6.63,-18.47286321999999
6.67,-18.601814254999987
6.7,-18.84470408899999
6.74,-19.042308853999987
6.76,-19.26456695199999
6.86,-19.43858774699999
6.87,-19.75284448199999
6.98,-19.87898766899999
7.02,-20.12871490699999
7.2,-20.49634778299999
7.23,-20.55718553399999
7.24,-20.87144226899999
7.26,-21.46086860099999
7.35,-21.74279319999999
7.36,-21.98568303399999
7.4,-22.29993976899999
7.42,-22.55641761999999
7.43,-22.86707167299999
7.46,-23.10996150699999
7.47,-23.36643935799999
7.54,-23.938143080999993
7.56,-24.287789831999998
7.58,-24.911900559
7.6,-25.233877043999996
7.63,-25.490354894999992
7.65,-25.67005184099999
7.73,-25.99202832599999
7.75,-26.112359820999988
7.77,-26.17319757199999
7.8,-27.09241783399999
7.83,-27.205467121999988
7.87,-27.650875895999988
7.88,-27.907353746999988
7.92,-28.00264929499999
7.98,-28.28440927299999
8.1,-28.749560817999996
8.13,-29.010917123999995
8.15,-29.080322584999998
8.18,-29.39457932
8.23,-29.753711231999997
8.24,-30.203803847999996
8.25,-30.460281698999996
8.27,-30.827914574999998
8.32,-31.02551934
8.33,-31.414470551999997
8.34,-31.683590003
8.42,-31.812541038
8.46,-32.11338163
8.47,-32.356271463999995
8.51,-32.493888483
8.52,-33.01273517199999
8.53,-33.274091477999995
8.54,-33.607039959
8.57,-33.72737145399999
8.62,-33.924976218999994
8.63,-34.14262499899999
8.64,-34.34022976399999
8.65,-34.77984517299999
8.66,-35.22192975499999
8.68,-35.278124547999994
8.71,-35.71544410999999
8.76,-36.19734480999999
8.8,-36.42847654499999
8.82,-36.605574819999994
8.83,-36.927551304999994
8.87,-37.04060059299999
8.88,-37.329016374
8.91,-37.50871332
8.93,-37.730971417999996
9.01,-37.928576183
9.06,-38.023871731
9.08,-38.465956313
9.18,-38.786249313
9.25,-39.068173912
9.27,-39.468193535
9.29,-39.724671386
9.31,-40.044964386
9.32,-40.413907128
9.33,-40.923401667
9.35,-40.984239417999994
9.36,-41.240717268999994
9.37,-41.43832203399999
9.38,-42.126247806999984
9.43,-42.44822429199998
9.44,-42.62792123799998
9.45,-42.89704068899998
9.47,-43.01008997699998
9.48,-43.27144628299998
9.54,-43.514336116999985
9.57,-43.77569242299999
9.63,-44.217777004999995
9.64,-44.58540988099999
9.65,-44.65377198299999
9.66,-44.77847579099999
9.7,-45.09876879099999
9.71,-45.23720498699999
9.72,-45.43480975199999
9.73,-45.696166057999996
9.77,-45.847365685999996
9.78,-46.169342171
9.81,-46.294045978999996
9.84,-46.422997013999996
10.01,-46.704921612999996
10.04,-47.147006194999996
10.06,-47.467299092
10.1,-47.646996038
10.12,-47.71535814
10.13,-47.971835991
10.14,-48.100787026
10.15,-48.42276351099999
10.16,-48.931875008
10.18,-49.24613174299999
10.21,-49.566424639999994
10.27,-50.004224246999996
10.29,-50.124555742
10.31,-50.47341154199999
10.39,-50.79155963399999
10.48,-51.021744105999986
10.53,-51.25192857799998
10.56,-51.69401315999998
10.6,-52.909923304999985
10.64,-53.19833908599999
10.65,-53.990508746999986
10.71,-54.170205692999986
10.76,-54.490498692999985
10.82,-54.62768417799998
10.84,-54.93934059799998
10.86,-55.19581844899998
10.98,-55.291113996999975
11.01,-55.52129846899998
11.02,-55.83555520399998
11.03,-56.15584810099998
11.07,-56.47782458599998
11.09,-57.052450528999984
11.13,-57.43363218799998
11.14,-57.83794598199998
11.19,-58.094423832999986
11.21,-58.352866348999974
11.26,-58.95660281199997
11.28,-59.15420757699997
11.33,-59.44262335799998
11.35,-59.754279777999976
11.37,-60.191599339999975
11.38,-60.55923221599998
11.46,-60.89218069699998
11.5,-61.029366181999976
11.52,-61.34751427399998
11.54,-61.60887057999998
11.57,-61.92312731499998
11.59,-62.17960516599998
11.6,-62.39725394599998
11.66,-62.65373179699998
11.73,-62.896621630999974
11.74,-63.46060560399998
11.76,-63.59779108899998
11.77,-63.99188595899999
11.8,-64.39190558199999
11.83,-64.46026768399999
11.89,-64.86458147799999
11.92,-65.186557963
11.97,-65.761494544
11.99,-65.959099309
12.01,-66.08380311699999
12.02,-66.21275415199999
12.11,-66.47927397599999
12.12,-66.79956697599998
12.13,-66.95081801099997
12.14,-67.08800349599997
12.18,-67.47343238199997
12.19,-67.79998818199998
12.22,-67.97968512799997
12.23,-68.20038084399998
12.25,-68.456858695
12.26,-68.850953565
12.29,-69.151794157
12.32,-69.83988854500001
12.34,-70.38263853500004
12.35,-70.45204399600004
12.36,-70.63174094200005
12.49,-71.13337472900005
12.57,-71.38310196700006
12.58,-71.52153816300006
12.64,-71.76442799700006
12.68,-71.82526574800006
12.71,-72.13692216800004
12.72,-72.28817320300004
12.76,-72.48577796800004
12.78,-72.74225581900004
12.81,-73.00361212500005
12.88,-73.29202790600006
12.95,-73.47172485200005
13.01,-74.28144231000005
13.11,-74.88151451100003
13.13,-75.19317093100004
13.14,-75.26153303300003
13.15,-75.57968112500004
13.19,-75.70863216000004
13.26,-75.97775161100004
13.29,-76.22064144500004
13.34,-76.72000913000005
13.35,-77.12002875300004
13.37,-77.38138505900004
13.38,-77.64274136500005
13.42,-77.82243831100004
13.48,-77.95138934600004
13.6,-78.40063327800004
13.61,-78.71878137000004
13.65,-79.15415847100004
13.71,-79.30535809900005
13.72,-79.61961483400005
13.75,-80.06169941600004
13.77,-80.20013561200004
13.84,-80.61740764500004
13.88,-81.26461286100003
13.93,-81.58276095300003
13.94,-81.75678174800002
14.0,-81.88573278300002
14.02,-82.19998951800002
14.05,-82.48840529900004
14.07,-82.61735633400004
