,quantity
-inf,7.164707041999999
4.23,6.914156977999999
4.26,6.825278285
4.28,6.622341216999999
4.33,6.495106225999999
4.41,6.3389145639999995
4.46,5.908866464999999
4.51,5.378886861999999
4.54,5.331686920999998
4.56,5.166944048999999
4.59,4.977997052999998
4.64,4.632855625999999
4.68,4.264619958999999
4.71,4.107399678
4.72,3.980164687
4.82,3.8229446869999992
4.86,3.5723946229999988
4.88,3.525194681999998
4.89,3.2639862039999996
4.9,3.201302740999999
4.92,3.1597522479999993
4.98,2.9950093759999996
5.01,2.8930798059999994
5.03,2.547938378999998
5.04,2.350690005999999
5.07,2.1296414779999986
5.08,1.3020017169999991
5.09,1.1422453109999995
5.12,0.9775024389999993
5.14,0.8755728689999995
5.18,0.09209474200000012
5.19,-0.08740329300000005
5.27,-0.21463828399999973
5.29,-0.3418732749999999
5.34,-0.647955716
5.37,-0.9388905410000004
5.4,-1.1418276090000006
5.41,-1.2307063020000006
5.44,-1.4711154600000007
5.45,-1.6145955230000004
5.48,-1.7034742160000007
5.72,-1.8606942160000006
5.73,-2.0179142160000008
5.76,-2.485210356000001
5.78,-2.547893819000001
5.83,-2.7051141000000007
5.84,-2.862334381000001
5.85,-3.230570048000001
5.87,-3.4285206500000007
5.89,-3.560649401
5.91,-3.676350469
5.93,-3.8410933410000005
5.96,-3.9550378550000005
5.97,-4.152286228
6.05,-4.214969690999999
6.06,-4.418099433999999
6.09,-4.575319715
6.11,-4.740062587000001
6.12,-4.990612651000001
6.17,-5.207816399
6.21,-5.521049926000002
6.27,-5.555634177000002
6.29,-5.682869168
6.35,-5.721063364000003
6.38,-6.006536598000002
6.39,-6.148308027000002
6.44,-6.490646755000002
6.46,-6.617881746000002
6.53,-6.721870224000002
6.55,-7.0128050490000025
6.58,-7.076377607000001
6.61,-7.505574250000002
6.63,-7.737522520000001
6.67,-7.769401108
6.7,-7.896636099
6.74,-7.998565669000001
6.76,-8.147024082000001
6.86,-8.350153825000001
6.87,-8.600703889
6.98,-8.646016148000001
7.02,-8.708699611000002
7.2,-8.925903359000003
7.24,-9.176453423000002
7.26,-9.502820988000002
7.35,-9.616765502
7.36,-9.744000493
7.4,-9.994550557
7.42,-10.174048591999998
7.43,-10.275978161999998
7.46,-10.403213152999998
7.47,-10.582711188
7.54,-10.877342921000004
7.56,-11.031822771000005
7.58,-11.428524554000003
7.6,-11.660472824
7.63,-11.839970859000001
7.65,-11.928849551999999
7.73,-12.160797822
7.75,-12.202348315000002
7.8,-12.832962975999994
7.87,-13.201198642999994
7.88,-13.380696678
7.98,-13.638850226999999
8.1,-13.869068598999995
8.13,-14.066316971999992
8.18,-14.316867035999994
8.23,-14.477662493999993
8.24,-14.672048351999994
8.25,-14.851546386999996
8.27,-15.068750134999995
8.32,-15.170679704999994
8.33,-15.319809215999992
8.34,-15.435510283999992
8.42,-15.467388871999994
8.46,-15.601180591999995
8.47,-15.728415582999993
8.51,-15.832404060999995
8.52,-16.010788591999994
8.53,-16.208036964999994
8.54,-16.354906494999994
8.57,-16.396456987999997
8.62,-16.498386557999996
8.63,-16.630515308999996
8.64,-16.732444878999996
8.65,-16.931772001999995
8.66,-17.222706826999996
8.71,-17.508180060999997
8.76,-17.853321487999988
8.8,-17.90849841699999
8.82,-17.99594285899999
8.83,-18.227891128999996
8.88,-18.39263400099999
8.91,-18.481512693999992
8.93,-18.629971106999992
9.01,-18.731900676999988
9.08,-19.022835501999985
9.18,-19.180055501999984
9.25,-19.294000015999988
9.27,-19.534409173999986
9.29,-19.713907208999988
9.31,-19.871127208999987
9.32,-20.060074204999985
9.33,-20.267030551999984
9.36,-20.446528586999985
9.37,-20.548458156999985
9.38,-20.922882185999985
9.43,-21.15483045599999
9.44,-21.243709148999987
9.45,-21.359410216999986
9.48,-21.556658589999987
9.54,-21.68389358099999
9.57,-21.88114195399999
9.63,-22.172076778999987
9.64,-22.389280526999986
9.66,-22.454311140999987
9.7,-22.611531140999986
9.71,-22.649725336999985
9.72,-22.75165490699999
9.73,-22.948903279999985
9.77,-22.983487530999987
9.78,-23.215435800999987
9.81,-23.280466414999985
9.84,-23.312345002999987
10.01,-23.426289516999987
10.04,-23.717224341999987
10.06,-23.874444622999988
10.1,-23.96332331599999
10.13,-24.142821350999984
10.14,-24.174699938999986
10.15,-24.406648208999986
10.16,-24.693992342999984
10.18,-24.944542406999986
10.21,-25.101762687999983
10.27,-25.30326660899998
10.29,-25.34481710199998
10.31,-25.51031922999998
10.39,-25.670075635999975
10.48,-25.811847064999974
10.53,-25.953618493999972
10.56,-26.244553318999973
10.6,-27.078705970999973
10.64,-27.243448842999978
10.65,-27.585617168999978
10.71,-27.67449586199998
10.76,-27.831715861999978
10.82,-27.857466821999978
10.84,-28.013658483999976
10.86,-28.193156518999974
11.01,-28.334927947999976
11.02,-28.58547801199997
11.03,-28.74269829299997
11.07,-28.974646562999975
11.09,-29.313901003999973
11.13,-29.55842965299997
11.14,-29.788648024999972
11.19,-29.968146059999967
11.21,-30.07007562999997
11.26,-30.560177448999966
11.28,-30.66210701899997
11.33,-30.82684989099997
11.35,-30.983041552999968
11.37,-31.26851478699997
11.38,-31.48571853499997
11.46,-31.632588064999972
11.5,-31.65833902499997
11.52,-31.81809543099997
11.54,-32.01534380399997
11.57,-32.26589386799997
11.59,-32.44539190299997
11.6,-32.577520653999976
11.66,-32.75701868899997
11.73,-32.88425367999997
11.74,-33.19748720699997
11.76,-33.22323816699998
11.77,-33.50672467999998
11.8,-33.747133837999975
11.89,-33.97735220999998
11.92,-34.209300479999975
11.97,-34.598762191999974
11.99,-34.70069176199998
12.01,-34.765722375999985
12.02,-34.79760096399998
12.11,-34.96500184499998
12.12,-35.122221844999984
12.13,-35.18579440299998
12.14,-35.211545362999985
12.18,-35.42292198599999
12.19,-35.556730144
12.22,-35.645608837
12.23,-35.76821009900001
12.25,-35.947708134
12.26,-36.23119464700001
12.29,-36.364986367000014
