,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,9.2
22,4.59
23,4.59
24,4.59
25,4.59
26,4.59
27,4.59
28,4.59
29,4.59
30,4.59
31,4.59
32,4.59
33,4.59
34,4.59
35,4.1
36,4.1
37,4.1
38,4.1
39,4.1
40,4.1
41,4.1
42,4.1
43,4.1
44,4.1
45,4.1
46,4.1
47,4.1
48,4.1
49,4.1
50,4.1
51,4.1
52,4.1
53,4.1
54,4.1
55,4.1
56,4.1
57,4.1
58,4.1
59,4.1
60,4.1
61,4.1
62,4.1
63,4.1
64,4.1
65,4.1
66,4.1
67,4.1
68,4.1
69,4.1
70,4.1
71,4.1
72,4.1
73,4.1
74,4.1
75,9.23
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
