,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.71
26,5.71
27,5.71
28,5.71
29,5.71
30,5.71
31,5.71
32,5.71
33,5.71
34,5.71
35,5.71
36,5.71
37,5.71
38,5.71
39,5.71
40,5.71
41,5.71
42,5.71
43,5.71
44,5.71
45,5.71
46,5.71
47,5.71
48,5.71
49,5.71
50,5.71
51,5.71
52,5.71
53,5.71
54,5.71
55,5.71
56,5.71
57,5.71
58,5.71
59,5.71
60,5.71
61,5.71
62,5.71
63,5.71
64,5.71
65,5.71
66,5.71
67,5.71
68,5.71
69,5.71
70,5.71
71,5.71
72,5.71
73,5.71
74,6.61
75,6.61
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
