,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,11.21
27,11.21
28,11.21
29,11.21
30,8.51
31,8.51
32,8.51
33,8.51
34,8.51
35,8.51
36,8.51
37,8.51
38,8.51
39,8.51
40,8.51
41,8.51
42,8.51
43,8.51
44,8.51
45,8.51
46,8.51
47,8.51
48,8.51
49,8.51
50,8.51
51,8.51
52,8.51
53,8.51
54,8.51
55,8.51
56,8.51
57,8.51
58,8.51
59,8.51
60,8.51
61,8.51
62,8.51
63,9.89
64,9.89
65,9.89
66,9.89
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
