,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.95
26,10.25
27,10.25
28,5.49
29,5.49
30,5.49
31,5.49
32,5.49
33,5.49
34,5.49
35,5.49
36,5.49
37,5.49
38,5.49
39,5.49
40,5.49
41,5.49
42,5.49
43,5.49
44,5.49
45,5.49
46,5.49
47,5.49
48,5.49
49,5.49
50,5.49
51,5.49
52,5.49
53,5.49
54,5.49
55,5.49
56,5.49
57,5.49
58,5.49
59,5.62
60,5.62
61,5.62
62,5.92
63,6.47
64,13.04
65,13.04
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
