,quantity
-inf,0.024443208999999987
4.19,-0.016200025000000014
5.93,-0.029157179000000012
6.6,-0.04488257900000001
7.14,-0.06060797900000001
7.19,-0.07356513300000002
7.2,-0.08929053300000002
7.43,-0.10501593300000002
7.74,-0.11822052900000002
10.12,-0.13142512500000003
10.84,-0.17206835900000003
11.01,-0.18779375900000003
11.1,-0.20099835500000005
11.34,-0.21395550900000004
13.39,-0.22716010500000006
13.6,-0.2678033390000001
13.92,-0.3084465730000001
14.33,-0.32140372700000014
inf,-0.32140372700000014
