,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.66
26,5.66
27,5.66
28,5.66
29,5.66
30,5.66
31,5.66
32,5.66
33,5.66
34,5.66
35,5.66
36,5.66
37,5.66
38,5.66
39,5.66
40,5.66
41,5.66
42,5.66
43,5.66
44,5.66
45,5.66
46,5.66
47,5.66
48,5.66
49,5.66
50,5.66
51,5.66
52,5.66
53,5.66
54,5.66
55,5.66
56,5.66
57,5.66
58,5.66
59,5.66
60,5.66
61,5.66
62,5.66
63,5.66
64,5.66
65,5.66
66,5.66
67,5.66
68,5.66
69,5.66
70,5.66
71,6.9
72,6.9
73,6.9
74,6.9
75,6.9
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
