,quantity
-inf,29.39656939099998
4.1,29.35252796699998
4.14,29.30960847199998
4.23,29.24996471799998
4.36,29.223409244999978
4.47,29.21045209099998
4.54,29.16641066699998
4.69,29.139855193999985
4.72,29.096935698999985
4.82,29.070380225999983
4.85,29.05572306499998
5.17,29.04138662099998
5.19,28.99734519699998
5.2,28.95670196299998
5.23,28.942365518999978
5.37,28.92793874199998
5.41,28.88501924699998
5.82,28.850443654999985
5.92,28.82145004999998
5.94,28.777408625999982
6.04,28.76275146499998
6.2,28.728175872999977
6.25,28.713839428999975
6.29,28.654195674999976
6.32,28.619620082999973
6.64,28.59306460999997
6.97,28.55014511499997
6.98,28.515569522999968
7.03,28.47152809899997
7.07,28.458323502999967
7.1,28.415404007999967
7.27,28.386731119999965
7.46,28.342689695999965
7.47,28.298648271999966
7.48,28.264072679999963
7.55,28.249645902999966
7.75,27.551971483999967
7.8,27.52320826299996
7.82,27.508781485999965
7.85,27.447650420999967
7.89,27.413074828999964
7.96,27.39873838499997
8.18,27.384401940999968
8.21,27.370065496999967
8.26,27.355729052999965
8.36,27.341392608999964
8.49,27.30681701699996
8.58,27.292480572999967
8.61,27.278144128999973
8.77,27.26348696799997
8.99,27.24915052399997
9.0,27.222595050999974
9.06,27.18801945899997
9.14,27.12837570499997
9.18,27.09380011299997
9.23,27.04975868899997
9.28,27.035422244999967
9.53,27.021085800999973
9.6,26.99453032799997
9.61,26.95995473599997
9.66,26.945527958999964
9.76,26.931191514999963
9.79,26.904636041999968
9.93,26.89020926499997
10.0,26.84956603099997
10.11,26.83522958699997
10.12,26.820572425999966
10.15,26.760928671999967
10.39,26.746271510999964
10.45,26.705628276999963
10.73,26.690971115999968
10.92,26.64692969199997
10.98,26.60288826799997
11.21,26.55884684399997
11.28,26.532291370999967
11.39,26.516565970999967
11.41,26.503608816999968
11.42,26.487883416999967
11.68,26.473546972999973
11.75,26.429505548999973
11.78,26.385464124999974
12.0,26.358908651999972
12.03,26.34570405599997
12.12,26.32997865599997
12.13,26.315551878999965
12.2,26.28097628699997
12.31,26.254420813999975
12.32,26.211501318999975
12.5,26.196844157999973
12.64,26.181118757999972
12.72,26.140475523999978
12.87,26.126139079999977
12.91,26.099583606999975
12.92,26.085247162999973
12.97,26.072290008999975
13.09,26.05763284799998
13.27,26.044428251999978
13.47,26.009852659999975
13.55,25.983297186999973
13.58,25.94231493699998
13.63,25.89827351299998
13.64,25.87171803999998
13.65,25.82767661599998
13.71,25.793101023999977
13.73,25.750181528999978
13.74,25.707262033999978
13.87,25.66322060999998
13.88,25.628645017999975
13.89,25.61421824099998
13.95,25.599881796999977
13.97,25.56530620499998
14.15,25.50566245099998
14.22,25.491235673999984
14.26,25.415866519999984
14.28,25.402661923999982
14.29,25.37610645099998
14.31,25.363149296999982
14.4,25.34881285299998
inf,25.34881285299998
