,quantity
-inf,27.730098130000012
4.1,27.642015282000013
4.14,27.55617629300001
4.23,27.43688878500001
4.36,27.38377784000001
4.47,27.35786353200001
4.54,27.26978068400001
4.69,27.21666973900001
4.72,27.13083075000001
4.82,27.077719805000008
4.85,27.048405483000007
5.17,27.019732596000008
5.19,26.93164974800001
5.2,26.85036327900001
5.23,26.821690392000008
5.37,26.79283683700001
5.41,26.70699784800001
5.82,26.63784666400001
5.92,26.579859455000012
5.94,26.49177660700001
6.04,26.46246228500001
6.2,26.39331110100001
6.25,26.364638214000006
6.29,26.245350706000007
6.32,26.176199522000008
6.64,26.123088577000008
6.97,26.037249588000005
6.98,25.968098404000003
7.03,25.880015556000004
7.07,25.853606364
7.1,25.767767375000002
7.27,25.710421601000004
7.46,25.622338753000005
7.47,25.534255905000006
7.48,25.465104721000003
7.55,25.436251166
7.75,24.741483724000002
7.8,24.683957282000005
7.82,24.655103727000004
7.85,24.532841598000005
7.89,24.463690414000006
7.96,24.435017527000007
8.18,24.406344640000007
8.21,24.37767175300001
8.26,24.34899886600001
8.36,24.32032597900001
8.49,24.251174795000004
8.58,24.222501908000005
8.61,24.193829021000006
8.77,24.164514699000005
8.99,24.135841812000006
9.0,24.082730867000006
9.06,24.013579683000007
9.14,23.894292175000007
9.18,23.82514099100001
9.23,23.73705814300001
9.28,23.70838525600001
9.53,23.679712369000008
9.6,23.626601424000008
9.61,23.557450240000005
9.66,23.528596685000007
9.76,23.499923798000008
9.79,23.446812853000008
9.93,23.417959298000007
10.0,23.33667282900001
10.11,23.30799994200001
10.12,23.278685620000005
10.15,23.159398112000005
10.39,23.130083790000008
10.45,23.048797321000006
10.73,23.019482999000008
10.92,22.93140015100001
10.98,22.84331730300001
11.21,22.755234455000004
11.28,22.702123510000003
11.39,22.670672711000005
11.41,22.644758403000004
11.42,22.613307604000006
11.68,22.584634717000004
11.75,22.496551869000005
11.78,22.408469021000005
12.0,22.355358076000005
12.03,22.328948884000003
12.12,22.297498085000004
12.13,22.268644530000003
12.2,22.199493346000004
12.31,22.146382401000004
12.32,22.060543412000005
12.5,22.031229090000004
12.64,21.999778291000002
12.72,21.918491822000004
12.87,21.889818935000005
12.91,21.836707990000004
12.92,21.808035103000005
12.97,21.782120795000004
13.09,21.752806473000007
13.27,21.726397281000008
13.47,21.657246097000005
13.55,21.604135152000005
13.58,21.522170652000003
13.63,21.434087804000004
13.64,21.380976859000004
13.65,21.292894011000005
13.71,21.223742827000006
13.73,21.137903838000007
13.74,21.052064849000008
13.87,20.96398200100001
13.88,20.894830817000006
13.89,20.86597726200001
13.95,20.837304375000006
13.97,20.768153191000007
14.15,20.648865683000007
14.22,20.620012128000006
14.26,20.469273821
14.28,20.442864629000006
14.29,20.389753684000006
14.31,20.363839376
14.4,20.335166489000002
inf,20.335166489000002
