,quantity
-inf,11.465343553999997
4.56,11.398204780999997
4.59,11.343051279999996
4.8,11.296216308999995
4.88,11.249381337999996
5.38,11.194227836999994
5.81,11.147392865999993
5.83,11.009024307999994
5.85,10.953870806999992
6.03,10.898717305999991
6.07,10.84356380499999
6.32,10.78841030399999
6.84,10.65004174599999
7.03,10.60320677499999
7.35,10.548053273999988
7.4,10.50121830299999
7.43,10.45438333199999
7.64,10.39922983099999
7.75,9.83818331899999
7.88,9.78302981799999
8.05,9.727876316999991
8.62,9.68104134599999
8.75,9.63420637499999
8.81,9.58737140399999
9.2,9.53221790299999
9.33,9.477064401999991
9.36,9.430229430999992
9.56,9.363090657999992
9.78,9.307937156999992
9.82,9.261102185999993
9.93,9.214267214999992
9.97,9.159113713999991
10.39,9.112278742999992
12.73,9.065443771999993
13.46,9.010290270999993
13.82,8.96345529999999
14.1,8.916620328999992
14.27,8.861466827999992
inf,8.861466827999992
