,quantity
-inf,9.943929640999997
4.56,9.921550049999995
4.59,9.903165549999995
4.8,9.887553892999996
4.88,9.871942235999995
5.38,9.853557735999997
5.81,9.837946078999996
5.83,9.791823225999996
5.85,9.773438725999997
6.03,9.755054225999997
6.07,9.736669725999997
6.32,9.718285225999997
6.84,9.672162372999997
7.03,9.656550715999998
7.35,9.638166215999998
7.4,9.622554558999997
7.43,9.606942901999998
7.64,9.588558401999999
7.75,9.027511889999998
7.88,9.009127389999996
8.05,8.990742889999996
8.62,8.975131232999997
8.75,8.959519575999996
8.81,8.943907918999997
9.2,8.925523418999997
9.33,8.907138918999998
9.36,8.891527261999997
9.56,8.869147670999997
9.78,8.850763170999997
9.82,8.835151513999998
9.93,8.819539856999997
9.97,8.801155356999997
10.39,8.785543699999998
12.73,8.769932042999997
13.46,8.751547542999997
13.82,8.735935885999998
14.1,8.720324229
14.27,8.701939729
inf,8.701939729
