,quantity
-inf,30.763637691999996
4.1,30.261279801999997
4.14,29.70095480399999
4.16,29.606019803999992
4.17,29.157746276999994
4.21,28.93021441199999
4.23,28.404618789999986
4.24,28.100688636999983
4.25,27.639688222999986
4.26,27.52769834999998
4.3,27.43276334999998
4.35,27.144215153999987
4.36,26.69816834399998
4.38,26.520516886999985
4.42,26.09575334599998
4.43,25.670989804999984
4.46,25.116908123999984
4.47,24.89439736099999
4.5,24.716745903999986
4.54,24.214388013999987
4.56,23.87451931599999
4.59,23.498585592999987
4.6,23.403650625999987
4.63,23.325481625999988
4.66,23.14783016899999
4.67,22.869113710999986
4.69,22.414480899999983
4.7,21.704609482999988
4.71,21.143088367999983
4.72,20.691929928999986
4.73,20.527198214999988
4.78,20.44902921499999
4.8,19.97857258899998
4.81,19.627050524999987
4.82,19.182378488999987
4.85,18.681045924999985
4.87,18.230914670999987
4.88,17.855393044999985
4.91,17.777224044999986
5.01,16.969883915999983
5.05,16.455971569999985
5.06,16.390153652999985
5.07,16.106420889999985
5.08,16.011485889999985
5.09,15.652720347999987
5.14,15.22795680699998
5.15,15.133021839999982
5.17,14.664670905999984
5.19,14.162313015999983
5.2,13.717449828999982
5.21,13.690073824999981
5.22,12.953252101999983
5.23,12.484901167999983
5.26,12.136213944999984
5.28,12.041278977999983
5.32,11.593005450999984
5.34,11.312408908999984
5.35,11.031812366999985
5.37,10.163586050999985
5.38,9.058782258999987
5.4,8.829502883999988
5.41,8.179018249999988
5.44,8.151642245999989
5.45,7.867909482999988
5.48,7.408034806999994
5.56,7.178755431999994
5.57,6.925688138999994
5.58,6.3976508179999945
5.62,6.3294881729999934
5.63,6.046578816999994
5.68,5.889792492999995
5.71,5.217184718
5.72,5.122249718
5.76,4.790007977999999
5.79,4.695072977999999
5.81,4.141899895000002
5.82,3.5655858300000074
5.83,3.383617097000006
5.85,2.8956935010000056
5.92,1.8140201300000074
5.93,1.5609528370000065
5.94,1.058594947000005
5.97,0.8310630820000049
5.99,0.5473303190000052
6.0,0.45239531900000507
6.03,0.07646159600000467
6.04,-0.424870967999999
6.06,-0.7571127079999996
6.07,-1.133046430999999
6.13,-1.512588879000003
6.15,-1.7460574280000032
6.17,-1.9795259770000033
6.2,-2.477671042000003
6.21,-2.555840042000003
6.22,-2.8597701950000025
6.23,-3.2384379580000022
6.25,-3.706788892000003
6.29,-4.232384514000001
6.3,-4.410035971000004
6.32,-5.284114759000002
6.33,-5.538513809000003
6.35,-5.633448809000003
6.36,-5.6626059420000034
6.39,-5.740774942000003
6.4,-5.994527165000004
6.41,-6.336910336000003
6.43,-6.564442201000003
6.44,-7.047108565000004
6.45,-7.563188626000006
6.46,-7.7408400830000055
6.49,-7.835775050000006
6.52,-7.913944050000006
6.58,-8.246185790000007
6.64,-8.428232144000006
6.75,-8.657511519000002
6.82,-8.725674164000003
6.84,-8.907642897000002
6.86,-9.656065769000007
6.89,-9.751000769000006
6.92,-9.938374149000007
6.94,-10.016543149000007
6.96,-10.553296563000007
6.97,-10.950713904000008
6.98,-11.448858969000009
7.0,-11.613590683000009
7.03,-12.491470199000009
7.04,-12.73728430100001
7.05,-13.21995066500001
7.06,-14.268327318000008
7.07,-14.781255786000006
7.09,-14.859424786000007
7.1,-15.25684212700001
7.11,-15.560772280000013
7.15,-15.982095501000007
7.2,-16.06026450100001
7.24,-16.11400559900001
7.25,-16.308741339000008
7.27,-17.499195429999993
7.31,-17.651206012999985
7.32,-18.081583001999988
7.33,-18.25923445899999
7.34,-18.37321920299999
7.35,-18.801700579999988
7.38,-19.73264047099999
7.4,-20.10816209699999
7.41,-20.30289783699999
7.42,-20.39783280399999
7.43,-20.77335442999999
7.45,-20.85152342999999
7.46,-21.353881319999996
7.47,-21.856239209999995
7.48,-23.031786379
7.49,-23.259318243999996
7.5,-23.457995457999996
7.51,-23.635646915
7.55,-24.265302916999996
7.57,-24.452676296999993
7.6,-24.912550973
7.61,-25.090202429999994
7.62,-25.370798972
7.63,-25.830673647999998
7.64,-26.654880898
7.65,-26.987122638
7.67,-27.017650807
7.7,-27.195302264000002
7.72,-27.390038004
7.75,-27.959805446
7.78,-28.037974446
7.8,-28.854853155
7.81,-29.006863738
7.82,-29.355391513
7.85,-30.035582931999997
7.88,-30.715446807999996
7.89,-31.213591873
7.92,-31.825424707999996
7.95,-32.285299384
7.96,-32.848585318
7.98,-33.035958697999995
8.05,-33.411892421
8.06,-33.852451200000004
8.13,-34.267356445000026
8.14,-34.551089208000036
8.16,-34.883330948000044
8.17,-35.03534153100004
8.18,-35.50369246500004
8.19,-35.59862743200004
8.2,-36.05850210800005
8.21,-36.52685304200005
8.22,-37.009519406000045
8.25,-37.18717086300004
8.26,-37.94516312700005
8.27,-38.04009812700005
8.28,-38.44263106700005
8.31,-38.726363830000054
8.32,-38.95925818900005
8.34,-39.26670656400006
8.35,-39.595110113000054
8.36,-40.063461047000054
8.4,-40.29099291200006
8.43,-40.57472567500006
8.45,-40.642888320000054
8.46,-41.121882899000056
8.47,-41.216817899000056
8.48,-41.29498689900006
8.49,-41.79313196400006
8.51,-42.07372850600006
8.52,-42.47259365900006
8.57,-42.550762659000064
8.58,-43.18202125000006
8.6,-43.529474543000056
8.61,-44.17547693400006
8.62,-44.55099856000006
8.63,-44.88324030000006
8.65,-45.039578300000066
8.73,-45.151568173000065
8.75,-45.622024799000066
8.77,-46.23534723600007
8.79,-46.895665057000066
8.81,-47.46986389700006
8.84,-47.72293119000006
8.85,-47.96583190400006
8.99,-48.43418283800006
9.0,-48.920159345000066
9.01,-49.40282570900006
9.06,-49.900970774000065
9.11,-50.012960647000064
9.14,-50.73071001300006
9.15,-51.01444277600007
9.16,-51.24197464100007
9.17,-51.545904794000066
9.18,-52.04404985900006
9.19,-52.383433822000065
9.2,-52.91615386900006
9.22,-53.20779007000006
9.23,-53.71014796000006
9.24,-53.78831696000006
9.27,-54.270983324000056
9.28,-54.739334258000056
9.3,-55.07057055100006
9.33,-55.54143924100006
9.36,-55.91696086700007
9.4,-56.37683554300007
9.41,-56.54156725700007
9.42,-56.61973625700007
9.45,-56.81447199700007
9.49,-56.97920371100007
9.53,-57.44755464500007
9.54,-57.93581840900008
9.55,-58.26806014900008
9.56,-58.60792884700007
9.57,-59.39465997500007
9.58,-59.72690171500007
9.59,-60.20956807900008
9.6,-60.680162629000066
9.61,-61.178307694000054
9.63,-61.431374987000055
9.65,-61.49719290400006
9.66,-62.01045239300006
9.67,-62.493118757000055
9.74,-62.95299343300005
9.76,-63.42134436700005
9.77,-63.674411660000054
9.78,-64.45542325900007
9.79,-64.63746961300006
9.82,-65.01299123900009
9.86,-65.2967240020001
9.88,-65.55047622500014
9.92,-65.87469060000014
9.93,-66.71272474500017
9.95,-66.96647696800017
9.97,-67.34241069100017
9.99,-67.39495834500018
10.0,-67.60635298300019
10.01,-67.83982153200019
10.04,-68.09288882500019
10.09,-68.18782379200019
10.11,-68.65617472600019
10.12,-69.15750729000018
10.15,-69.6831029120002
10.16,-69.9668356750002
10.19,-70.0617706750002
10.21,-70.0869643420002
10.23,-70.56963070600018
10.25,-70.62217836000018
10.27,-71.19551216400016
10.3,-71.29044716400017
10.32,-71.38538216400018
10.36,-71.63844945700018
10.39,-72.51530364700017
10.41,-72.61023864700017
10.43,-72.66397974500018
10.44,-73.08874328600017
10.45,-73.30013792400017
10.49,-73.39507292400017
10.52,-73.67880568700018
10.53,-74.16147205100017
10.54,-74.21401970500018
10.56,-74.5036904120002
10.59,-74.95196393900018
10.6,-75.66390967800018
10.61,-75.73207232300018
10.64,-75.84406219600017
10.67,-76.02171365300016
10.69,-76.48158832900018
10.7,-76.55975732900018
10.72,-76.89199906900016
10.73,-77.77199939600017
10.74,-78.06054759200018
10.83,-78.08792359600018
10.88,-78.37165635900018
10.92,-78.87401424900018
10.97,-79.0551819650002
10.98,-79.6715245990002
11.05,-79.8613945990002
11.06,-79.95632959900021
11.09,-80.20939689200021
11.12,-80.2752148090002
11.14,-80.7234883360002
11.19,-81.05573007600022
11.2,-81.38797181600022
11.21,-82.14339699900022
11.22,-82.7400481070002
11.24,-82.8520379800002
11.26,-82.9045856340002
11.28,-83.0866319880002
11.3,-83.23864257100021
11.31,-83.41629402800021
11.32,-83.8645675550002
11.34,-84.24862713400019
11.39,-84.57046135000019
11.41,-84.8203481170002
11.42,-85.0301924600002
11.46,-85.0575684640002
11.5,-85.1525034310002
11.51,-85.2474384310002
11.52,-85.4121701450002
11.55,-85.4647177990002
11.56,-85.51726545300019
11.57,-85.82119560600019
11.58,-86.00856898600018
11.61,-86.5742792750002
11.63,-86.87820942800019
11.64,-87.11167797700017
11.65,-87.20661297700018
11.68,-88.12323743800019
