,quantity
-inf,30.233815319999973
4.1,30.10446708499997
4.14,29.995568834999972
4.17,29.64915271999997
4.21,29.55947049999997
4.23,29.39619060899997
4.24,29.31591836999997
4.25,28.936793892999972
4.26,28.665694273999968
4.35,28.53745690199997
4.36,27.87192869999997
4.38,27.614073786999967
4.42,27.330637530999965
4.43,27.047201274999967
4.46,26.671308670999966
4.47,26.49825826299997
4.5,26.24040334999997
4.54,26.111055114999967
4.56,25.902914470999967
4.59,25.48127703399997
4.62,25.46441659299997
4.63,25.44211987099997
4.66,25.184264957999968
4.67,25.03911497399997
4.69,24.669526173999966
4.7,24.19830258499997
4.71,23.833721016999974
4.72,23.800855619999975
4.73,23.655705635999976
4.78,23.646309635999977
4.8,23.350836484999977
4.81,23.142582743999977
4.82,22.56513519399998
4.85,22.28809274499998
4.86,22.275192022999978
4.87,22.075727572999984
4.88,21.88996601299998
4.91,21.880570012999982
5.01,21.40081447799999
5.05,20.98621741699999
5.06,20.88627073599999
5.07,20.76376437099999
5.09,20.59293679499999
5.14,20.309500538999988
5.16,20.295752004999986
5.17,20.10574202699999
5.19,19.976393791999993
5.2,19.568170459000005
5.21,19.552769045000005
5.22,19.078115558000004
5.23,18.971149472000004
5.26,18.636580018000007
5.32,18.290163903000007
5.34,18.128732327000005
5.35,17.967300751000003
5.37,17.468115322000006
5.38,16.538630194000007
5.4,16.46206112400001
5.41,16.170442107000007
5.44,16.155040693000007
5.45,16.032534328000008
5.48,15.920083576000001
5.56,15.843514506
5.57,15.584760886
5.58,15.442666235999999
5.62,15.413022338
5.63,14.98522537
5.68,14.915104844
5.71,14.489990463999996
5.76,14.201977965999996
5.81,13.758361493
5.82,13.654402843
5.83,13.363123027
5.85,12.670385971000002
5.92,12.015277817000001
5.93,11.756524197000005
5.94,11.627175962000003
5.97,11.537493742000002
5.99,11.414987377000003
6.03,10.993349940000002
6.04,10.716307491000002
6.06,10.428294993000003
6.07,10.006657556000002
6.13,9.634280640000004
6.15,9.344838383000003
6.17,9.055396126000005
6.2,8.960833476000005
6.21,8.937688942000003
6.22,8.857416703000004
6.23,8.734910338000004
6.25,8.627944252000004
6.29,8.464664361000006
6.3,8.189949007000008
6.32,7.673748920000013
6.33,7.484293818000011
6.36,7.39106630400001
6.39,7.381670304000011
6.4,7.04710085000001
6.41,6.64409595300001
6.43,6.554413733000009
6.44,6.243235014000009
6.45,6.025315422000009
6.46,5.76746050900001
6.52,5.75806450900001
6.58,5.4700520110000115
6.63,5.429192319000012
6.64,5.317458432000012
6.69,5.276598740000012
6.75,5.200029670000013
6.82,5.170385772000013
6.84,4.962149848000013
6.86,4.721461724000011
6.92,4.517080771000011
6.94,4.507684771000012
6.96,3.9531488960000085
6.97,3.9202834990000066
6.98,3.825720849000006
7.0,3.6805708650000057
7.03,3.3654610700000065
7.04,3.077962259000004
7.05,2.766783540000003
7.06,1.878150066000002
7.07,1.585823223000002
7.09,1.576427223000002
7.1,1.5435618260000024
7.11,1.4632895870000022
7.15,1.1203033699999996
7.2,1.1109073699999996
7.21,1.0980066480000001
7.25,0.9598734330000007
7.27,0.41137180700000053
7.31,0.1286771110000018
7.32,-0.31841981499999883
7.33,-0.5762747279999985
7.35,-1.0859040899999965
7.38,-1.7434989239999967
7.4,-1.9292604839999963
7.41,-2.067393698999998
7.43,-2.2531552589999984
7.45,-2.2625512589999985
7.46,-2.3918994939999987
7.47,-2.521247728999999
7.48,-3.0651223129999985
7.49,-3.1548045329999987
7.5,-3.1691276019999983
7.51,-3.4269825149999993
7.53,-3.4407310489999987
7.55,-4.00645109
7.57,-4.169972350999994
7.6,-4.282423102999993
7.61,-4.540278015999994
7.62,-4.701709591999994
7.63,-4.814160343999993
7.64,-5.582213895999996
7.65,-5.870226393999997
7.67,-5.945798633999996
7.7,-6.203653546999997
7.72,-6.341786761999999
7.75,-6.897019319999999
7.78,-6.906415319999999
7.8,-7.229130578999998
7.81,-7.511825274999998
7.82,-7.727574447999997
7.85,-7.933870984999997
7.88,-8.435780660999997
7.89,-8.530343310999998
7.92,-8.959924507000013
7.95,-9.07237525900001
7.96,-9.17934134500001
7.98,-9.34286260600001
8.04,-9.35576332800001
8.05,-9.777400765000008
8.06,-10.18833283300001
8.13,-10.44153631400001
8.14,-10.564042679000009
8.16,-10.85205517700001
8.17,-11.134749873000006
8.18,-11.241715959000006
8.2,-11.354166711000007
8.21,-11.461132797000007
8.22,-11.772311516000007
8.25,-12.03016642900001
8.26,-12.66608704700001
8.28,-12.794324419000008
8.31,-12.916830784000007
8.32,-13.091624666000007
8.34,-13.177589736000009
8.35,-13.467031993000004
8.36,-13.573998079000004
8.4,-13.663680299000005
8.43,-13.786186664000004
8.45,-13.815830562000004
8.46,-14.112707570000003
8.48,-14.122103570000004
8.49,-14.216666220000004
8.51,-14.378097796000006
8.52,-14.458370035000003
8.57,-14.467766035000004
8.58,-14.650764974000008
8.59,-14.667625415000007
8.6,-14.957067672000008
8.61,-15.32188867100001
8.62,-15.507650231000014
8.63,-15.808563451000019
8.64,-15.918275042000019
8.65,-15.93706704200002
8.73,-16.20816666100002
8.75,-16.39392822100002
8.77,-16.942070288999986
8.79,-17.511103920999986
8.81,-17.711188549999985
8.84,-17.969942169999985
8.85,-18.124488153999984
8.99,-18.231454239999987
9.0,-18.423460365999983
9.01,-18.734639084999987
9.06,-18.829201734999987
9.11,-19.100301353999985
9.13,-19.210012944999985
9.14,-19.382688835999986
9.15,-19.505195200999985
9.16,-19.594877420999985
9.17,-19.758193551999984
9.18,-19.852756201999984
9.19,-20.29897215899998
9.2,-20.86807464299998
9.22,-21.12592955599998
9.23,-21.25527779099998
9.24,-21.26467379099998
9.27,-21.57585250999998
9.28,-21.68281859599998
9.3,-21.95096821599998
9.32,-22.02831273699998
9.33,-22.44995017399998
9.36,-22.63571173399998
9.4,-22.748162485999977
9.41,-22.893312469999977
9.42,-22.902708469999975
9.45,-23.040841684999975
9.49,-23.18599166899998
9.53,-23.29295775499998
9.54,-23.568903677999973
9.55,-23.85691617599998
9.56,-24.065056819999977
9.57,-24.74399563599998
9.58,-25.03200813399998
9.59,-25.34318685299998
9.6,-25.583158111999982
9.61,-25.677720761999982
9.63,-25.936474381999982
9.65,-26.036421062999985
9.66,-26.397320219999983
9.67,-26.708498938999984
9.7,-26.725359379999983
9.74,-26.837810131999984
9.75,-26.850710853999985
9.76,-26.957676939999985
9.77,-27.216430559999985
9.78,-28.179516312999983
9.79,-28.291250199999983
9.82,-28.477011759999982
9.86,-28.59951812499998
9.87,-28.61637856599998
9.88,-28.95094801999998
9.92,-29.02751708999998
9.93,-29.42902782299998
9.95,-29.763597276999985
9.97,-30.185234713999986
9.99,-30.273226638999983
10.0,-30.392007714999988
10.01,-30.68144997199999
10.04,-30.94020359199999
10.11,-31.04716967799999
10.12,-31.32421212699998
10.15,-31.48749201799997
10.16,-31.60999838299997
10.21,-31.709558175999973
10.23,-32.02073689499998
10.25,-32.108728819999975
10.27,-32.73440973300004
10.36,-32.99316335300006
10.39,-33.45596736200006
10.44,-33.73940361800006
10.45,-33.85818469400006
10.48,-33.94122858600006
10.52,-34.06373495100006
10.53,-34.374913670000055
10.54,-34.46290559500006
10.56,-34.614787344000064
10.59,-34.96120345900007
10.6,-35.34895124800007
10.61,-35.37859514600007
10.62,-35.48830673700007
10.64,-35.75940635600008
10.67,-36.01726126900007
10.69,-36.12971202100007
10.7,-36.152008743000074
10.72,-36.440021241000075
10.73,-36.839570055000074
10.74,-36.967807427000075
10.75,-37.07751901800008
10.77,-37.18723060900008
10.83,-37.20263202300008
10.88,-37.32513838800008
10.92,-37.45448662300007
10.97,-37.83040883300007
10.98,-37.95975706800007
11.09,-38.21851068800007
11.12,-38.31845736900007
11.14,-38.66487348400007
11.19,-38.95288598200006
11.2,-39.24089848000006
11.21,-39.738711926000065
11.22,-40.04989064500006
11.24,-40.32099026400006
11.26,-40.40898218900006
11.28,-40.520716076000056
11.3,-40.803410772000056
11.31,-41.06126568500006
11.32,-41.407681800000056
11.34,-41.70455880800005
11.39,-42.09055870800005
11.41,-42.27901053000005
11.42,-42.39391081100005
11.46,-42.40931222500005
11.51,-42.48665674600005
11.52,-42.63180673000005
11.55,-42.71979865500005
11.56,-42.80779058000005
11.57,-42.888062819000055
11.58,-43.051584080000055
11.61,-43.62903883500005
11.63,-43.709311074000055
11.64,-43.99875333100006
11.68,-44.45213553200006
11.73,-44.59026874700006
11.74,-44.86624076000006
11.75,-45.34200511000005
11.77,-45.35490583200006
11.78,-45.64777532800005
11.81,-45.95969053000006
11.83,-46.39066867200005
11.85,-46.48035089200005
11.88,-46.49721133300005
11.89,-46.59677112600005
11.92,-46.86787074500005
11.95,-46.87726674500005
11.97,-47.13602036500006
11.99,-47.447199084000054
12.0,-47.558932971000054
12.03,-47.689828238000054
12.04,-47.97927049500005
12.05,-48.32568661000005
12.08,-48.34254705100005
12.09,-48.47078442300005
12.1,-48.781963142000045
12.12,-49.58969565300005
12.13,-49.80544482600005
12.14,-50.14076751600005
12.18,-50.564396987000045
12.2,-50.658959637000045
12.23,-50.69981932900004
12.26,-51.088821379000045
12.31,-51.20995126600004
12.32,-51.252212663000044
12.35,-51.361924254000044
12.41,-51.62067787400005
12.45,-52.124579584000045
12.46,-52.15422348200004
12.47,-52.443665739000046
12.5,-53.008720686000046
12.51,-53.14685390100004
12.52,-53.48984011800004
12.54,-53.589399911000044
12.56,-53.848153531000044
12.57,-54.15933225000005
12.58,-54.417187163000044
12.59,-54.43404760400005
12.6,-54.56228497600005
12.64,-54.677185257000055
12.66,-54.959879953000055
12.68,-55.29444940700005
12.69,-55.56783676300005
12.72,-55.69951856100005
12.73,-55.88528012100005
12.74,-55.99773087300005
12.77,-56.28116712900005
12.79,-56.563861825000046
12.8,-56.82261544500005
12.87,-56.92958153100005
12.89,-57.005614384000054
12.91,-57.25548148600005
12.92,-57.36244757200004
12.94,-57.45212979200004
12.97,-57.63892873400005
12.98,-57.88835223500004
13.04,-58.04978381100005
13.05,-58.678894622000044
13.07,-58.75546369200004
13.09,-59.03250614100005
13.15,-59.10807838100004
13.16,-59.27159964200005
13.17,-59.36249178100004
13.19,-60.07212278800005
13.25,-60.260606393000046
13.27,-60.391501660000046
13.34,-60.679514158000046
13.38,-60.99069287700004
13.41,-61.15421413800004
13.43,-61.163610138000045
13.44,-61.240954659000046
13.45,-61.58737077400004
13.46,-62.00900821100004
13.47,-62.10357086100004
13.51,-62.11731939500004
13.52,-62.12671539500004
13.55,-62.33800907500004
13.56,-62.48315905900004
13.58,-62.81064211900004
13.62,-62.91058880000005
13.63,-63.039937035000044
13.64,-63.151670922000044
13.65,-63.296420571000034
13.66,-63.311821985000044
13.67,-63.66386039600005
13.68,-63.93980631900004
13.71,-64.13392876200004
