,quantity
-inf,20.262388994000005
4.17,20.138896015000007
4.23,20.04879754000001
4.25,19.987735527000012
4.26,19.91276563300001
4.36,19.60303194100001
4.38,19.527371974000012
4.42,19.422676240000012
4.43,19.317980506000012
4.46,19.17859434200001
4.47,19.12833868900001
4.5,19.05267872200001
4.56,18.97263894700001
4.59,18.73894298600001
4.66,18.66328301900001
4.67,18.553298647000005
4.69,18.47763868000001
4.7,18.356904859000007
4.71,18.201801417000006
4.73,18.091817045000003
4.8,17.956219937000004
4.81,17.892387449
4.82,17.831325436000004
4.85,17.710358925
4.88,17.574761817000002
5.01,17.435375653
5.05,17.200611855000005
5.09,17.133098225000005
5.14,17.028402491000005
5.17,16.930064454000004
5.2,16.869002441000006
5.22,16.74550946200001
5.23,16.647171425000007
5.26,16.487687436000005
5.32,16.364194457000007
5.34,16.296680827000007
5.35,16.229167197000006
5.37,16.124471463000006
5.38,15.699768893000005
5.48,15.585638925000003
5.58,15.471508957000005
5.63,15.312024968000005
5.76,15.156921526000003
5.81,14.945664451000003
5.82,14.863694352000003
5.83,14.756274780000004
5.85,14.447608925000004
5.92,14.153334483000007
6.03,13.919638522000007
6.04,13.798672011000004
6.06,13.643568569000003
6.07,13.409872608000002
6.13,13.175108810000001
6.15,13.114046797000002
6.17,13.052984784000003
6.2,12.971014685000004
6.25,12.872676648000004
6.29,12.782578173000005
6.3,12.706918206000005
6.32,12.391252146000003
6.4,12.231768157000003
6.41,12.046123818000002
6.44,11.963032879000002
6.46,11.887372912000002
6.58,11.732269470000002
6.84,11.624849898000003
6.86,11.51071993
6.92,11.458850194000002
6.96,11.279184566000001
6.98,11.197214467000002
7.0,11.087230095000002
7.03,10.951632987000002
7.04,10.875973020000002
7.05,10.792882081
7.06,10.493625687
7.07,10.372553422
7.15,10.251819601
7.25,10.187987113
7.27,9.831827050000003
7.31,9.597063252000002
7.32,9.521403285000002
7.33,9.445743318000002
7.35,9.212047357000001
7.38,9.005463439000001
7.4,8.869866331
7.41,8.806033843000002
7.43,8.670436735000001
7.48,8.441543209000002
7.51,8.365883242000002
7.55,8.206399253000003
7.57,8.154529517000002
7.6,8.040399549000002
7.61,7.964739582000001
7.62,7.897225952
7.63,7.783095984000002
7.64,7.4259070440000015
7.65,7.270803602000002
7.7,7.195143635000002
7.72,7.131311147000003
7.75,6.573171612000003
7.8,6.474833575000002
7.81,6.240069777
7.85,6.158099678000001
7.88,5.924403716999999
7.89,5.842433617999998
7.92,5.774919987999999
7.95,5.660790019999997
7.96,5.562451982999997
7.98,5.510582246999997
8.05,5.276886285999998
8.06,5.042122487999999
8.13,4.990252751999998
8.16,4.835149309999997
8.17,4.600385511999997
8.18,4.502047474999998
8.2,4.387917506999997
8.21,4.289579469999998
8.22,4.206488530999996
8.25,4.130828563999996
8.26,3.8818606659999983
8.32,3.771876293999998
8.35,3.710814280999998
8.36,3.6124762439999976
8.49,3.530506144999998
8.51,3.4629925149999985
8.58,3.364654477999998
8.6,3.303592464999998
8.61,3.1295944609999977
8.62,2.993997352999998
8.63,2.838893910999998
8.73,2.7639240169999977
8.75,2.628326908999998
8.77,2.4323905039999985
8.79,2.2736395979999986
8.81,2.138042489999999
8.85,2.028058117999999
8.99,1.9297200809999988
9.01,1.846629141999999
9.06,1.7646590429999995
9.11,1.6896891489999994
9.14,1.5995906740000003
9.18,1.5176205750000005
9.19,1.2309870410000001
9.2,0.9972910800000001
9.22,0.9216311129999997
9.27,0.8385401740000002
9.28,0.7402021370000007
9.33,0.5065061760000007
9.36,0.3709090680000009
9.4,0.25677910000000015
9.41,0.1467947280000006
9.45,0.08296224000000052
9.49,-0.02702213199999992
9.53,-0.12536016900000035
9.54,-0.2647463329999997
9.55,-0.41984977500000076
9.56,-0.4998895500000011
9.57,-0.5674031800000008
9.58,-0.7225066220000014
9.59,-0.8055975610000021
9.61,-0.8875676600000015
9.66,-0.9975520320000011
9.67,-1.080642971000001
9.74,-1.1947729390000021
9.76,-1.2931109760000015
9.78,-1.7615707350000014
9.82,-1.8971678430000012
9.88,-2.056651832000002
9.93,-2.1922489400000016
9.95,-2.3517329290000015
9.97,-2.5854288900000015
10.01,-2.6464909030000014
10.11,-2.74482894
10.12,-2.865795451
10.15,-2.9558939260000003
