,quantity
-inf,30.51019098399997
4.1,30.01543133399997
4.14,29.44911323999997
4.16,29.37125023999997
4.17,28.989021027999968
4.21,28.797651692999967
4.23,28.25648556899997
4.24,27.96806937199997
4.25,27.60602660699997
4.26,27.54863008399997
4.3,27.47076708399997
4.35,27.22375179399997
4.36,26.842127765999972
4.38,26.674182351999974
4.42,26.305523005999977
4.43,25.93686365999998
4.46,25.46604230099998
4.47,25.23875295799998
4.5,25.07080754399998
4.54,24.57604789399998
4.56,24.313503231999984
4.59,24.030090494999982
4.6,23.95222766599998
4.63,23.88827166599998
4.66,23.720326251999982
4.67,23.503568316999985
4.69,23.075559766999987
4.7,22.495005089999996
4.71,22.023964628999995
4.72,21.569338336999994
4.73,21.454162291999996
4.78,21.390206291999995
4.8,20.998990018999997
4.81,20.719811455999995
4.82,20.366937890000003
4.85,19.901701045000003
4.87,19.50380477500001
4.88,19.190451502000013
4.91,19.12649550200001
5.01,18.453399482000012
5.05,17.993607667000017
5.06,17.948867038000017
5.07,17.695058592000017
5.08,17.617195592000016
5.09,17.32902241400001
5.14,16.960363068000014
5.15,16.882500239000013
5.17,16.452284666000015
5.19,15.957525016000012
5.2,15.551580843000021
5.21,15.510516838000022
5.22,14.881272336000027
5.23,14.451056763000025
5.26,14.157684400000026
5.28,14.079821571000025
5.32,13.697592359000026
5.34,13.473375181000026
5.35,13.249158003000026
5.37,12.470254211000025
5.38,11.580395084000024
5.4,11.379096937000025
5.41,10.769040927000024
5.44,10.727976922000025
5.45,10.474168476000026
5.48,10.068011199000024
5.56,9.866713052000025
5.57,9.67309302700002
5.58,9.216813879000023
5.62,9.16669200800002
5.63,8.951182645000019
5.68,8.852220091000016
5.71,8.302145292000013
5.72,8.224282292000012
5.76,7.954539978000013
5.79,7.876676978000013
5.81,7.395378291000012
5.82,6.830514473000013
5.83,6.723393562000014
5.85,6.382584302000007
5.92,5.4297353610000005
5.93,5.236115336
5.94,4.741355685999997
5.97,4.549986350999998
5.99,4.296177904999999
6.0,4.218314904999999
6.03,3.934902168
6.04,3.469665322999999
6.06,3.199923008999999
6.07,2.916510271999999
6.13,2.583113567999999
6.15,2.412440137999999
6.17,2.2417667079999983
6.2,1.7408588899999984
6.21,1.676902889999998
6.22,1.3884866929999984
6.23,1.0568152469999985
6.25,0.6265996739999979
6.29,0.08543354999999743
6.3,-0.08251186400000261
6.32,-0.8668324190000029
6.33,-1.0631207140000005
6.35,-1.1409837140000005
6.39,-1.2049397140000007
6.4,-1.4204490770000002
6.41,-1.7035705360000004
6.43,-1.8949398710000003
6.44,-2.320360064000001
6.45,-2.758744688999998
6.46,-2.9266901029999985
6.49,-3.0045529319999993
6.52,-3.0685089319999994
6.58,-3.3382512460000004
6.64,-3.520451382000002
6.75,-3.721749529000001
6.82,-3.771871400000001
6.84,-3.878992311000002
6.86,-4.532164878000001
6.89,-4.610027878
6.92,-4.762987623000001
6.94,-4.826943623000001
6.96,-5.252999492000001
6.97,-5.669435477
6.98,-6.170343295
7.0,-6.2855193400000005
7.03,-7.093632263000001
7.04,-7.311699548000001
7.05,-7.737119741000001
7.06,-8.602955677999999
7.07,-9.050774174999999
7.09,-9.114730174999998
7.1,-9.531166159999996
7.11,-9.819582356999996
7.15,-10.153121743999995
7.2,-10.217077743999994
7.24,-10.255268050999995
7.25,-10.435484059999993
7.27,-11.511424568999997
7.31,-11.653451937999998
7.32,-12.012766686999997
