,quantity
-inf,27.13304418099999
4.1,26.843254385999987
4.14,26.604340989999987
4.16,26.577528989999987
4.17,26.093900035999987
4.21,25.921228417999988
4.23,25.609599580999987
4.24,25.497684659999987
4.25,25.012295425999984
4.26,24.755817748999984
4.3,24.729005748999985
4.35,24.521365201999988
4.36,23.695374032999986
4.38,23.279168754999986
4.42,22.907827093999988
4.43,22.53648543299999
4.46,22.049410155999993
4.47,21.81330395599999
4.5,21.39709867799999
4.54,21.10730888299999
4.56,20.852000203999992
4.59,20.328585195999995
4.6,20.301773588999996
4.62,20.229195396999998
4.63,20.126400537
4.66,19.710195258999995
4.67,19.595823328999995
4.69,18.887554324999993
4.7,18.181874430999994
4.71,17.612450872999993
4.72,17.413519014999995
4.73,17.299147084999994
4.78,17.251299084999996
4.8,16.807039989999996
4.81,16.499937737999996
4.82,15.751537772999994
4.85,15.303768727999993
4.86,15.248821867999995
4.87,14.986676063999996
4.88,14.665523376999994
4.91,14.617675376999994
5.01,13.949544208999995
5.05,13.493315703999995
5.06,13.403181966999993
5.07,13.299063227999993
5.08,13.272251227999993
5.09,13.060442787999992
5.14,12.689101126999994
5.15,12.662289519999995
5.16,12.600392585999995
5.17,12.287561707999995
5.19,11.997771912999994
5.2,11.520820841999992
5.21,11.454964498999995
5.22,10.763694997999995
5.23,10.544362601999996
5.26,10.088754264999999
5.28,10.061942657999996
5.32,9.578313703999992
5.34,9.414353263999992
5.35,9.250392823999992
5.37,8.528578020999992
5.38,7.3575736189999965
5.4,7.208000989999999
5.41,6.7432193669999965
5.44,6.677363023999996
5.45,6.573244284999996
5.48,6.292502569999995
5.56,6.142929940999995
5.57,5.846690463999996
5.58,5.455220988999997
5.62,5.344493228999996
5.63,4.838764750999995
5.68,4.763262669999995
5.71,4.233280709999995
5.72,4.206468709999996
5.76,3.7866177809999946
5.79,3.759805780999995
5.81,3.022447815999994
5.82,2.7835394059999934
5.83,2.489085560999992
5.85,1.7091928759999933
5.92,0.785613757999997
5.93,0.48937428099999664
5.94,0.19958448599999606
5.97,0.026912867999995597
5.99,-0.07720587100000446
6.0,-0.10401787100000447
6.03,-0.6274328790000044
6.04,-1.0752019240000046
6.06,-1.4950528530000065
6.07,-2.018467861000006
6.13,-2.4954012450000085
6.15,-2.8081188610000094
6.17,-3.120836477000008
6.2,-3.311896887000006
6.21,-3.421641821000006
6.22,-3.5335567420000062
6.23,-3.6644874810000068
6.25,-3.8838198770000054
6.29,-4.195448714000003
6.3,-4.6842321840000025
6.32,-5.398707602000002
6.33,-5.619746229000002
6.35,-5.646558229000002
6.36,-5.723490370000002
6.39,-5.771338370000002
6.4,-6.200134707000002
6.41,-6.7307119150000005
6.43,-6.903383533000001
6.44,-7.364859372
6.45,-7.745171536999999
6.46,-8.161376815
6.49,-8.188188422
6.52,-8.236036421999998
6.58,-8.655887351000002
6.64,-8.921139077
6.75,-9.070711705999997
6.82,-9.181439466
6.84,-9.382394828999999
6.86,-9.870777091
6.89,-9.897589091
6.92,-10.198509073
6.94,-10.246357073
6.96,-10.874176411000002
6.97,-11.042718557000002
6.98,-11.233778967000001
7.0,-11.348150897000002
7.03,-11.959093379000004
7.04,-12.486026417000003
7.05,-12.947502256000002
7.06,-14.141546640000003
7.07,-14.536890451
7.09,-14.584738451
7.1,-14.753280597
7.11,-14.865195518
7.15,-15.363234865000003
7.2,-15.411082865000003
7.21,-15.466029725000004
7.24,-15.496419437000002
7.25,-15.728019608000002
7.27,-16.595480736999995
7.31,-16.899742502999988
7.32,-17.58712222599999
7.33,-18.00332750399999
7.35,-18.619551013999992
7.38,-19.56465580699999
7.4,-19.88580849399999
7.41,-20.11740866499999
7.42,-20.144220271999988
7.43,-20.46537295899999
7.45,-20.513220958999987
7.46,-20.80301075399999
7.47,-21.09280054899999
7.48,-21.976936968999986
7.49,-22.14960858699999
7.5,-22.20859530599999
7.51,-22.62480058399999
7.53,-22.68669751799999
7.55,-23.505011339999985
7.57,-23.805931321999985
7.6,-24.086673036999986
7.61,-24.502878314999986
7.62,-24.666838754999986
7.63,-24.947580469999984
7.64,-25.95462443199998
7.65,-26.37447536099998
7.67,-26.43802444199998
7.7,-26.854229719999978
7.72,-27.08582989099998
7.75,-27.641062448999982
7.78,-27.68891044899998
7.8,-28.231903986999978
7.81,-28.53616575299998
7.82,-28.85982689499998
7.85,-29.31613903099998
7.88,-29.951468959999975
7.89,-30.142529369999973
7.92,-30.650577286999976
7.95,-30.931319001999974
7.96,-31.17746339799998
7.98,-31.478383379999975
8.04,-31.533330239999977
8.05,-32.05674524799998
8.06,-32.56864756099998
8.13,-33.04223916099998
8.14,-33.14635789999999
8.16,-33.56620882900002
8.17,-33.87047059500002
8.18,-34.08980299100002
8.19,-34.11661459800002
8.2,-34.39735631300002
8.21,-34.616688709000016
8.22,-35.07816454800001
8.25,-35.49436982600001
8.26,-36.38638517700001
8.27,-36.41319717700001
8.28,-36.62083772400001
8.31,-36.72495646300001
8.32,-36.95005615300002
8.34,-37.14747678200002
8.35,-37.48700639800002
8.36,-37.70633879400001
8.4,-37.879010412000014
8.43,-37.983129151000014
8.45,-38.09385691100002
8.46,-38.443010324000014
8.47,-38.46982232400001
8.48,-38.517670324000015
8.49,-38.708730734000014
8.51,-38.87269117400002
8.52,-39.01141809500002
8.57,-39.05926609500002
8.58,-39.34896974100002
8.59,-39.421547933000014
8.6,-39.734265549000014
8.61,-40.36980322300002
8.62,-40.69095591000002
8.63,-41.16575369900003
8.64,-41.262048107000034
8.65,-41.35774410700004
8.73,-41.61422178400003
8.75,-41.962186471000024
8.77,-42.66643319300003
8.79,-43.544114310000026
8.81,-43.924253716000024
8.84,-44.220493193000024
8.85,-44.38271312300002
8.99,-44.60204551900002
9.0,-44.979212166000025
9.01,-45.44068800500003
9.06,-45.63174841500002
9.11,-45.888226092000025
9.13,-45.98452050000002
9.14,-46.343997337000026
9.15,-46.44811607600003
9.16,-46.62078769400002
9.17,-46.82620109700002
9.18,-47.01726150700002
9.19,-47.622443255000015
9.2,-48.29922458300002
9.22,-48.71542986100002
9.23,-49.00521965600002
9.24,-49.053067656000024
9.27,-49.51454349500002
9.28,-49.73387589100002
9.3,-50.07796336800002
9.32,-50.15582760700002
9.33,-50.70605422200002
9.36,-51.02720690900002
9.4,-51.307948624000026
9.41,-51.422320554000024
9.42,-51.470168554000026
9.45,-51.70176872500002
9.49,-51.81614065500003
9.53,-52.03547305100003
