,quantity
-inf,29.71376647100002
4.1,29.24278970400002
4.14,28.83674340400002
4.17,28.53032537100002
4.21,28.37959298700002
4.23,27.838155246000017
4.24,27.67886890400002
4.25,27.453210130000016
4.35,27.315227387000018
4.36,27.027915198000017
4.38,26.887036761000015
4.42,26.595856086000015
4.43,26.304675411000016
4.46,25.96325333400001
4.47,25.729387423000013
4.5,25.588508986000015
4.54,25.117532219000015
4.56,24.990471488000015
4.59,24.806360993000016
4.66,24.665482556000015
4.69,24.361704293000013
4.7,23.987839436000012
4.71,23.598430793000013
4.72,23.192384493000013
4.8,22.956518881000015
4.81,22.813968780000014
4.82,22.576142564000012
4.85,22.16332414200001
4.87,21.91323411300001
4.88,21.67736850100001
5.01,21.197963681000004
5.05,20.940809653000006
5.07,20.80806798800001
5.09,20.715527373000008
5.14,20.424346698000008
5.17,20.072147068000007
5.19,19.601170301
5.2,19.252958697999993
5.22,18.80855792199999
5.23,18.456358291999987
5.26,18.27781495499999
5.32,17.971396921999986
5.34,17.878856306999985
5.35,17.786315691999988
5.37,17.17358285799999
5.38,16.590513714999986
5.4,16.424767040999985
5.41,15.927571271999986
5.45,15.794829606999986
5.48,15.468208389999987
5.56,15.302461715999986
5.57,15.211312246999984
5.58,14.884691029999983
5.63,14.706147692999982
5.71,14.409046151999984
5.76,14.185384182999984
5.81,13.808640133999985
5.82,13.357928990999984
5.85,13.173818495999983
5.92,12.408800443999983
5.93,12.317650974999982
5.94,11.846674207999982
5.97,11.695941823999982
5.99,11.563200158999983
6.03,11.379089663999983
6.04,10.966271241999983
6.06,10.742609272999989
6.07,10.55849877799999
6.13,10.283354030999993
6.15,10.208427640999993
6.17,10.133501250999995
6.2,9.682790107999995
6.22,9.523503765999996
6.23,9.390762100999995
6.25,9.038562470999993
6.29,8.497124729999992
6.3,8.356246292999993
6.32,7.721424654999995
6.4,7.542881317999995
6.41,7.402002880999993
6.43,7.251270496999994
6.44,6.893659442999996
6.45,6.604944315999995
6.46,6.464065878999993
6.58,6.240403909999995
6.64,6.077504083999995
6.75,5.911757409999998
6.86,5.447153449999997
6.92,5.324784315999997
6.96,5.033603640999996
6.97,4.627557340999996
6.98,4.1768461979999945
7.03,3.470003818999995
7.04,3.3291253819999937
7.05,2.9715143279999947
7.06,2.3153149149999956
7.07,2.024452796999995
7.1,1.6184064969999956
7.11,1.4591201549999955
7.15,1.2232380409999966
7.25,1.0806879399999967
7.27,0.19774534299999402
7.31,0.07333297999999466
7.32,-0.21827784100000613
7.33,-0.3591562780000056
7.35,-0.5432667730000053
7.38,-1.2072958600000057
7.4,-1.4431614720000057
7.41,-1.585711573000006
7.43,-1.8215771850000064
7.46,-2.292553952000006
7.47,-2.7635307190000025
7.48,-3.714403017000003
7.49,-3.8651354010000025
7.51,-4.006013838000002
7.55,-4.506109334000002
7.57,-4.628478468
7.6,-4.955099685000003
7.61,-5.095978122000001
7.62,-5.188518737000002
7.63,-5.515139954000003
7.64,-6.005668482000002
7.65,-6.229330451000004
7.7,-6.370208888000005
7.72,-6.512758989000006
7.75,-7.1232241050000065
7.8,-7.796975894000011
7.81,-7.921388257000012
7.82,-8.24294041600001
7.85,-8.85655138500001
7.88,-9.19994822200001
7.89,-9.650659365000013
7.92,-9.834349449000012
7.95,-10.160970666000011
7.96,-10.513170296000013
7.98,-10.635539430000012
8.05,-10.819649925000014
8.06,-11.082045031000014
8.13,-11.355146549000015
8.14,-11.487888214000012
8.16,-11.71155018300001
8.17,-11.835962546000012
8.18,-12.188162176000013
8.2,-12.514783393000013
8.21,-12.86698302300001
8.22,-13.22459407700001
8.25,-13.365472514000011
8.26,-13.858550581000014
8.28,-13.996533324000012
8.31,-14.129274989000013
8.34,-14.29502166300001
8.35,-14.369948053000012
8.36,-14.722147683000008
8.4,-14.872880067000006
8.43,-15.005621732
8.46,-15.164740529999998
8.49,-15.615451672999992
8.51,-15.707992287999993
8.52,-15.867278629999994
8.58,-16.21947825999999
8.6,-16.294404649999986
8.61,-16.78748271699999
8.62,-17.02334832899999
8.63,-17.24701029799999
8.75,-17.48287590999999
8.77,-17.89569433199999
8.79,-18.394183822999988
8.81,-18.630049434999986
8.84,-18.721198903999987
8.99,-19.07339853399999
9.0,-19.395584701999987
9.01,-19.75319575599999
9.06,-20.20390689899999
9.14,-20.745344639999992
9.15,-20.878086304999993
9.16,-21.028818688999994
9.17,-21.188105030999992
9.18,-21.63881617399999
9.19,-21.885597670999992
9.2,-22.06970816599999
9.22,-22.21058660299999
9.23,-22.68156336999999
9.27,-23.03917442399999
9.28,-23.391374053999993
9.3,-23.482523522999994
9.33,-23.666634017999993
9.36,-23.90249962999999
9.4,-24.229120846999994
9.45,-24.37167094799999
9.53,-24.723870577999993
9.54,-25.065292654999997
9.55,-25.288954623999995
9.56,-25.416015354999995
9.57,-25.690854907999988
9.58,-25.914516876999993
9.59,-26.27212793099999
9.6,-26.57301049999999
9.61,-27.02372164299999
9.63,-27.114871111999992
9.66,-27.436423270999992
9.67,-27.794034324999995
9.74,-28.12065554199999
9.76,-28.472855171999992
9.77,-28.564004640999986
9.78,-28.96367696799999
9.79,-29.12657679399999
9.82,-29.362442405999992
9.86,-29.495184070999997
9.88,-29.673727407999998
9.92,-29.839474081999995
9.93,-30.39689185299999
9.95,-30.57543518999999
9.97,-30.75954568499999
10.0,-31.03283089799999
10.01,-31.10775728799999
10.04,-31.198906756999992
10.11,-31.551106386999994
10.12,-31.963924809
10.15,-32.50536255
