,quantity
-inf,19.614734414000015
4.17,19.522114679000016
4.23,19.454540823000016
4.25,19.408744313000017
4.26,19.35251689300002
4.36,19.12021662400002
4.38,19.063471649000018
4.42,18.984949848000017
4.43,18.906428047000016
4.46,18.801888424000015
4.47,18.764196684000016
4.5,18.70745170900002
4.56,18.625042287000017
4.59,18.43138581600002
4.66,18.37464084100002
4.67,18.292152562000016
4.69,18.235407587000015
4.7,18.144857222000017
4.71,18.028529641000016
4.73,17.946041362000013
4.8,17.828731874000013
4.81,17.780857508000015
4.82,17.735060998000012
4.85,17.644336115000012
4.88,17.527026627000012
5.01,17.422487004000015
5.05,17.246414155000014
5.09,17.19577893300002
5.14,17.11725713200002
5.17,17.04350360400002
5.2,16.99770709400002
5.22,16.90508735900002
5.23,16.83133383100002
5.26,16.71172083900002
5.32,16.61910110400002
5.34,16.568465882000023
5.35,16.517830660000023
5.37,16.439308859000022
5.38,16.10239743100002
5.48,16.01679995500002
5.58,15.931202479000019
5.63,15.811589487000019
5.76,15.695261906000018
5.81,15.521207443000018
5.82,15.45972986900002
5.83,15.333042337000018
5.85,15.083158446000018
5.92,14.862452615000015
6.03,14.668796144000018
6.04,14.578071261000018
6.06,14.461743680000017
6.07,14.268087209000017
6.13,14.092014360000016
6.15,14.046217850000014
6.17,14.000421340000015
6.2,13.938943766000014
6.25,13.865190238000013
6.29,13.797616382000014
6.3,13.740871407000013
6.32,13.48573736200001
6.4,13.36612437000001
6.41,13.22689111600001
6.44,13.16457291200001
6.46,13.107827937000009
6.58,12.991500356000012
6.84,12.86481282400001
6.86,12.77921534800001
6.92,12.74031304600001
6.96,12.60556382500001
6.98,12.544086251000008
7.0,12.461597972000009
7.03,12.344288484000009
7.04,12.287543509000008
7.05,12.225225305000007
7.06,12.000783010000008
7.07,11.909978812000011
7.15,11.819428447000009
7.25,11.77155408100001
7.27,11.504434033000008
7.31,11.328361184000007
7.32,11.271616209000006
7.33,11.21487123400001
7.35,11.021214763000009
7.38,10.866276824000012
7.4,10.748967336000012
7.41,10.70109297000001
7.43,10.583783482000014
7.48,10.412113338000008
7.51,10.355368363000007
7.55,10.235755371000007
7.57,10.196853069000007
7.6,10.111255593000008
7.61,10.054510618000007
7.62,10.003875396000007
7.63,9.918277920000007
7.64,9.632001714000006
7.65,9.515674133000006
7.7,9.458929158000007
7.72,9.411054792000007
7.75,8.855822234000007
7.8,8.782068706000008
7.81,8.605995857000007
7.85,8.544518283000006
7.88,8.350861812000007
7.89,8.289384238000007
7.92,8.238749016000007
7.95,8.153151540000005
7.96,8.079398012000006
7.98,8.040495710000005
8.05,7.846839239000005
8.06,7.670766390000004
8.13,7.631864088000004
8.16,7.515536507000004
8.17,7.339463658000004
8.18,7.265710130000005
8.2,7.180112654000005
8.21,7.106359126000005
8.22,7.044040922000005
8.25,6.987295947000004
8.26,6.800570024000005
8.32,6.718081745000005
8.35,6.672285235000007
8.36,6.598531707000006
8.49,6.537054133000006
8.51,6.486418911000006
8.58,6.412665383000005
8.6,6.366868873000004
8.61,6.236370370000004
8.62,6.119060882000004
8.63,6.002733301000004
8.73,5.946505881000003
8.75,5.829196393000003
8.77,5.682244090000004
8.79,5.563180911000003
8.81,5.4458714230000025
8.85,5.363383144000003
8.99,5.289629616000004
9.01,5.227311412000003
9.06,5.165833838000002
9.11,5.109606418000003
9.14,5.042032562000002
9.18,4.980554988000002
9.19,4.7655798370000015
9.2,4.571923366000003
9.22,4.515178391000003
9.27,4.452860187000002
9.28,4.379106659000003
9.33,4.185450188000002
9.36,4.0681407
9.4,3.9825432239999996
9.41,3.900054945
9.45,3.8521805789999997
9.49,3.7696923
9.53,3.695938772
9.54,3.591399149
9.55,3.4750715679999997
9.56,3.3926621459999993
9.57,3.342026923999999
9.58,3.2256993429999987
9.59,3.163381138999999
9.61,3.101903564999999
9.66,3.019415285999999
9.67,2.957097081999999
9.74,2.8714996059999986
9.76,2.797746077999999
9.78,2.4280167579999987
9.82,2.3107072699999986
9.88,2.1910942779999987
9.93,2.0737847899999986
9.95,1.9541717979999986
9.97,1.7605153269999985
10.01,1.7147188169999987
10.11,1.640965288999999
10.12,1.550240405999999
10.15,1.482666549999999
10.23,1.4203483459999995
10.27,1.153725131999999
10.39,0.9456907609999986
10.44,0.8671689599999991
10.53,0.8048507559999979
10.56,0.7569763899999976
10.59,0.6643566549999985
10.6,0.602038450999998
10.64,0.5458110309999972
10.67,0.4890660559999972
10.69,0.4034685799999974
10.72,0.2871409989999977
10.73,0.19641611599999742
10.97,0.020343266999997778
11.14,-0.07227646800000198
11.19,-0.18860404900000127
11.2,-0.30493163000000145
11.22,-0.3672498340000009
11.24,-0.4234772540000008
11.3,-0.5995501030000004
11.31,-0.6562950780000004
11.32,-0.748914813
11.39,-0.8051422330000008
11.41,-0.8428339730000004
11.52,-0.925322252000001
11.58,-0.9642245540000005
11.61,-1.1263486450000013
11.64,-1.172145155000001
11.68,-1.3385184180000007
11.73,-1.386392784
11.74,-1.5108925620000015
11.75,-1.6035122970000022
11.78,-1.6424145990000025
11.81,-1.7280120750000019
11.83,-1.8185624400000022
11.92,-1.8747898600000021
11.99,-1.9371080640000016
12.03,-1.977277040000002
12.04,-2.0230735500000017
12.05,-2.115693285000001
12.1,-2.1780114890000015
12.12,-2.3632509590000006
12.18,-2.5111666390000003
12.2,-2.5726442130000007
12.26,-2.6184407230000004
12.45,-2.766356403000001
12.47,-2.8121529130000016
12.5,-3.019205377000002
12.51,-3.067079743000002
12.52,-3.1576301080000024
12.57,-3.219948312000002
12.58,-3.2766932870000027
12.66,-3.452766136000002
12.68,-3.5723791280000023
12.69,-3.654867407000002
12.73,-3.772176895000002
12.74,-3.8577743710000023
12.77,-3.936296172000003
12.79,-4.112369021000004
12.87,-4.186122549000003
12.91,-4.233996915000003
12.92,-4.307750443000002
12.97,-4.345442183000002
12.98,-4.396077405000001
13.04,-4.446712627000001
13.05,-4.715405211000001
13.09,-4.806130094000001
13.16,-4.8450323960000015
13.19,-5.011890223000003
13.25,-5.097487699000001
13.27,-5.1376566750000014
