,quantity
-inf,27.21436844200002
4.1,27.01336191900002
4.14,26.84126997300002
4.17,26.41547565200002
4.21,26.271993648000016
4.23,26.036390395000016
4.24,25.940376258000015
4.25,25.495164581000015
4.26,25.22704475000002
4.35,25.065116820000018
4.36,24.27352387700002
4.38,23.93899410500002
4.42,23.59353652800002
4.43,23.248078951000018
4.46,22.80727915100002
4.47,22.55902619400002
4.5,22.22449642200002
4.54,22.02348989900002
4.56,21.797262512000017
4.59,21.304098251000017
4.62,21.253516928000014
4.63,21.186627763000015
4.66,20.85209799100002
4.67,20.72736579600002
4.69,20.218875310000016
4.7,19.598047244000014
4.71,19.116164717000014
4.72,19.017568525000016
4.73,18.892836330000016
4.78,18.864649330000017
4.8,18.480665459000015
4.81,18.200115278000013
4.82,17.557894028000014
4.85,17.183636948000014
4.86,17.144934783000014
4.87,16.919741990000016
4.88,16.640395042000016
4.91,16.612208042000017
5.01,16.03035847000001
5.05,15.54529608500001
5.06,15.455346133000008
5.07,15.347983146000006
5.09,15.154460453000006
5.14,14.809002876000005
5.16,14.767757275000005
5.17,14.530066167000005
5.19,14.329059644000004
5.2,13.865078050000001
5.21,13.818873808000003
5.22,13.231151557000004
5.23,13.078319365000006
5.26,12.648406635000004
5.32,12.222612314000006
5.34,12.057276621000003
5.35,11.891940928000004
5.37,11.237405187000004
5.38,10.153110911999999
5.4,10.03248751
5.41,9.657273242999999
5.44,9.611069000999999
5.45,9.503706013999999
5.48,9.315683993999999
5.56,9.195060591999995
5.57,8.918442516999995
5.58,8.641488803999994
5.62,8.552557110999995
5.63,8.040972433999995
5.68,7.968756300999999
5.71,7.500734581999996
5.76,7.139475456999996
5.81,6.5255987369999975
5.82,6.363048737999995
5.83,6.074271720999996
5.85,5.312987628999997
5.92,4.517778525999997
5.93,4.241160450999998
5.94,4.040153927999998
5.97,3.896671923999998
5.99,3.7893089369999977
6.03,3.2961446759999964
6.04,2.9218875959999986
6.06,2.560628470999999
6.07,2.067464209999999
6.13,1.574469808
6.15,1.2727401350000005
6.17,0.971010462
6.2,0.8366474629999996
6.21,0.7672148620000006
6.22,0.6712007250000005
6.23,0.5638377380000004
6.25,0.41100554600000017
6.29,0.17540229300000024
6.3,-0.20970880199999933
6.32,-0.8372360619999993
6.33,-1.056102407999999
6.36,-1.1377743549999983
6.39,-1.1659613549999983
6.4,-1.5958740849999997
6.41,-2.0551360520000013
6.43,-2.1986180560000004
6.44,-2.5915382920000023
6.45,-2.896948226000001
6.46,-3.2314779980000026
6.52,-3.2596649980000025
6.58,-3.6209241230000013
6.63,-3.634544020000001
6.64,-3.808504734000001
6.69,-3.8221246310000008
6.75,-3.942748033000002
6.82,-4.031679726000002
6.84,-4.235597827000003
6.86,-4.585547777000002
6.92,-4.860718690000002
6.94,-4.888905690000002
6.96,-5.5024830980000035
6.97,-5.601079290000002
6.98,-5.7354422890000025
7.0,-5.8601744840000025
7.03,-6.340527955
7.04,-6.763989419999999
7.05,-7.156909655999994
7.06,-8.212818689999999
7.07,-8.570063497999998
7.09,-8.598250497999999
7.1,-8.696846690000001
7.11,-8.792860827000002
7.15,-9.251760962999999
7.2,-9.279947963
7.21,-9.318650128
7.25,-9.526984176000001
7.27,-10.262561289999999
7.31,-10.612073687999997
7.32,-11.196910809
7.33,-11.531440581
7.35,-12.115396766000002
7.38,-12.934111323000002
7.4,-13.213458271000002
7.41,-13.421792319000003
7.43,-13.701139267
7.45,-13.729326267000001
7.46,-13.930332790000001
7.47,-14.131339313000002
7.48,-14.866956596000005
7.49,-15.010438600000008
7.5,-15.053407807000005
7.51,-15.387937579000004
7.53,-15.429183180000004
7.55,-16.214378315999994
7.57,-16.475929331999982
7.6,-16.663951351999984
7.61,-16.998481123999984
7.62,-17.163816816999983
7.63,-17.35183883699998
7.64,-18.27079741899998
