,quantity
-inf,33.41401836599995
4.1,33.10310777699995
4.14,32.86830960099995
4.17,32.73184721399995
4.23,32.36913953699995
4.24,32.27378069999995
4.35,32.20581231099995
4.36,32.00055558899995
4.38,31.884644966999954
4.42,31.790619771999953
4.43,31.696594576999953
4.46,31.540150648999955
4.47,31.372204112999956
4.5,31.25629349099996
4.54,30.94538290199996
4.59,30.90389556099996
4.66,30.78798493899996
4.69,30.466817594999956
4.7,30.331601040999956
4.71,30.22217468899996
4.72,29.987376512999962
4.8,29.92873018299996
4.81,29.86063241099996
4.82,29.655375688999957
4.85,29.44224433999996
4.87,29.286124725999958
4.88,29.227478395999956
5.01,29.003066078999957
5.05,28.940740338999955
5.07,28.878414598999953
5.14,28.784389403999953
5.17,28.61128017799995
5.19,28.300369588999953
5.2,28.01770067699995
5.22,27.813269900999956
5.23,27.64016067499995
5.26,27.58828429899995
5.32,27.45182191199995
5.37,27.18092195699995
5.38,27.00297222899995
5.4,26.964345788999957
5.41,26.729547612999955
5.45,26.667221872999956
5.48,26.536332242999954
5.56,26.497705802999956
5.58,26.366816172999958
5.63,26.31493979699996
5.71,26.18968011399996
5.76,26.11888020199996
5.81,25.944323249999957
5.82,25.69665318999996
5.85,25.65516584899996
5.92,25.268925273999958
5.94,24.958014684999963
5.99,24.895688944999964
6.03,24.854201603999964
6.04,24.641070254999963
6.06,24.570270342999965
6.07,24.528783001999965
6.2,24.281112941999965
6.22,24.185754104999965
6.23,24.123428364999963
6.25,23.950319138999962
6.29,23.587611461999963
6.3,23.47170083999996
6.32,23.18254343899996
6.4,23.130667062999958
6.41,23.014756440999957
6.44,22.83197708699996
6.45,22.76400869799996
6.46,22.648098075999965
6.58,22.57729816399996
6.64,22.372041441999958
6.75,22.333415001999956
6.86,22.134556982999957
6.92,22.07593395999996
6.96,21.981908764999964
6.97,21.747110588999966
6.98,21.499440528999965
7.03,21.12988360999997
7.04,21.01397298799997
7.05,20.831193633999973
7.06,20.577614367999974
7.07,20.47717785099998
7.1,20.24237967499998
7.11,20.147020837999982
7.15,20.079772672999983
7.25,20.01167490099998
7.27,19.613580072999984
7.32,19.497669450999986
7.33,19.381758828999985
7.35,19.340271487999985
7.38,19.021029746999986
7.4,18.962383416999987
7.41,18.89428564499999
7.43,18.83563931499999
7.46,18.524728725999992
7.47,18.21381813699999
7.48,17.71527095099999
7.51,17.599360328999992
7.55,17.37060919299999
7.57,17.31198616999999
7.6,17.181096539999988
7.61,17.06518591799999
7.63,16.93429628799999
7.64,16.756346559999994
7.65,16.685546647999992
7.7,16.569636025999994
7.72,16.501538253999993
7.75,15.853282439999992
7.8,15.503298453999994
7.82,15.326423693999992
7.85,14.873496911999991
7.88,14.736650733999992
7.89,14.488980673999993
7.95,14.358091043999993
7.96,14.184981817999994
7.98,14.126358794999994
8.05,14.084871453999995
8.06,14.016903064999996
8.13,13.958280041999997
8.14,13.895954301999996
8.16,13.825154389999996
8.18,13.652045163999995
8.2,13.521155533999995
8.21,13.348046307999995
8.22,13.165266953999996
8.25,13.049356331999997
8.26,12.760336483999998
8.28,12.692368094999999
8.31,12.630042354999999
8.34,12.591415914999999
8.36,12.418306688999998
8.43,12.355980948999997
8.46,12.298689654999999
8.49,12.051019594999998
8.52,11.955660757999997
8.58,11.782551531999998
8.61,11.493531683999995
8.62,11.434885353999995
8.63,11.364085441999997
8.75,11.305439111999995
8.77,11.092307762999996
8.79,10.793617786999997
8.81,10.734971456999999
8.99,10.561862231
9.0,10.261246671999997
9.01,10.078467317999996
9.06,9.830797258
9.14,9.468089580999997
9.15,9.405763840999997
9.17,9.310405003999998
9.18,9.062734943999997
9.19,9.004111920999998
9.2,8.962624579999998
9.22,8.846713957999999
9.23,8.535803368999998
9.27,8.353024014999997
9.28,8.179914788999996
9.33,8.138427447999996
9.36,8.079781117999998
9.4,7.948891487999998
9.45,7.880793716
9.53,7.7076844899999974
9.54,7.551240561999998
9.55,7.480440649999996
9.58,7.409640737999996
9.59,7.226861383999995
9.6,6.9536362729999945
9.61,6.705966212999999
9.66,6.529091452999999
9.67,6.346312098999998
9.74,6.215422469
9.76,6.042313243000001
9.78,6.000825902
