,quantity
-inf,26.78528387499998
4.1,26.282761290999982
4.14,25.69272777799998
4.16,25.59335177799998
4.17,25.165465211999983
4.21,24.949241786999988
4.23,24.41590618399999
4.24,24.09821136599999
4.25,23.663959110999986
4.26,23.569699825999994
4.3,23.470323825999994
4.35,23.18436999199999
4.36,22.754815933999996
4.38,22.577506335
4.42,22.16788178
4.43,21.758257224999998
4.46,21.224239158999996
4.47,21.000435201000005
4.5,20.823125602000008
4.54,20.32060301800001
4.56,19.99681568300002
4.59,19.650592079000024
4.6,19.55121604300002
4.63,19.469494043000022
4.66,19.292184444000025
4.67,19.008320925000024
4.69,18.546295363000024
4.7,17.866634013000027
4.71,17.336747922000026
4.72,16.87575889000003
4.73,16.716609003000027
4.78,16.634887003000028
4.8,16.17815894300003
4.81,15.840037219000031
4.82,15.42208986000003
4.85,14.93006875200003
4.87,14.48142061700003
4.88,14.12406855700003
4.91,14.04234655700003
5.01,13.26984661600003
5.05,12.74922140500003
5.06,12.686485361000031
5.07,12.39753696000003
5.08,12.29816096000003
5.09,11.942086006000032
5.14,11.532461451000032
5.15,11.433085415000031
5.17,10.97079950400003
5.19,10.468276920000028
5.2,10.03325114400003
5.21,9.992187139000029
5.22,9.278346739000028
5.23,8.816060828000024
5.26,8.475893031000025
5.28,8.376516995000026
5.32,7.948630429000024
5.34,7.67427747500002
5.35,7.399924521000018
5.37,6.548664475000014
5.38,5.500201351000011
5.4,5.278987345000011
5.41,4.62990698200001
5.44,4.588842977000009
5.45,4.299894576000009
5.48,3.85362258900001
5.56,3.632408583000009
5.57,3.3919864980000076
5.58,2.8782186080000103
5.62,2.810722705000009
5.63,2.5553523420000093
5.68,2.410984144000009
5.71,1.757480648000009
5.72,1.658104648000009
5.76,1.3494325630000095
5.79,1.2500565630000096
5.81,0.715394904000009
5.82,0.12578035000000742
5.83,-0.036617956999993845
5.85,-0.4771008459999977
5.92,-1.5256671499999994
5.93,-1.7660892350000013
5.94,-2.268611819000004
5.97,-2.484835244000003
5.99,-2.7737836450000026
6.0,-2.8731596450000025
6.03,-3.2193832490000025
6.04,-3.711404357000001
6.06,-4.020076442
6.07,-4.366300046000001
6.13,-4.732478281000001
6.15,-4.950507111
6.17,-5.168535941000001
6.2,-5.6764284950000015
6.21,-5.7581504950000015
6.22,-6.075845313000002
6.23,-6.464169714000003
6.25,-6.926455625000004
6.29,-7.459791228000001
6.3,-7.637100827
6.32,-8.491216985
6.33,-8.749275373999996
6.35,-8.848651373999996
6.36,-8.863229939999995
6.39,-8.944951939999994
6.4,-9.185743736999992
6.41,-9.522203222999988
6.43,-9.738426647999988
6.44,-10.203771449999987
6.45,-10.705948708999987
6.46,-10.883258307999988
6.49,-10.982634343999987
6.52,-11.064356343999986
6.58,-11.373028428999987
6.64,-11.558368391999984
6.75,-11.779582397999985
6.82,-11.847078300999986
6.84,-12.009476607999986
6.86,-12.741702428999986
6.89,-12.841078428999985
6.92,-13.016343426999985
6.94,-13.098065426999984
6.96,-13.601949266999988
6.97,-14.010607544999987
6.98,-14.518500098999981
7.0,-14.677649985999981
7.03,-15.537524629999984
7.04,-15.782330131999982
7.05,-16.247674933999985
7.06,-17.239720650999985
7.07,-17.746253529999986
7.09,-17.827975529999986
7.1,-18.23663380799999
7.11,-18.55432862599999
7.15,-18.94803614199999
7.2,-19.029758141999988
7.24,-19.08208889599999
7.25,-19.275842421999993
7.27,-20.44120604099999
7.31,-20.591160850999994
7.32,-20.997290708999994
7.33,-21.17460030799999
7.34,-21.299313939999994
7.35,-21.69888865199999
7.38,-22.592120019999992
7.4,-22.94947207999999
7.41,-23.14322560599999
7.42,-23.242601641999993
7.43,-23.59995370199999
7.45,-23.68167570199999
7.46,-24.184198285999987
7.47,-24.68672086999999
7.48,-25.853711751999985
7.49,-26.069935176999987
7.5,-26.300132646999987
7.51,-26.477442245999985
7.55,-27.101557538999987
7.57,-27.27682253699999
7.6,-27.723094523999993
7.61,-27.90040412299999
7.62,-28.17475707699999
7.63,-28.621029063999995
7.64,-29.395139233999995
7.65,-29.703811318999993
7.67,-29.719075403999998
7.7,-29.896385002999995
7.72,-30.090138528999997
7.75,-30.677347831
7.78,-30.759069830999998
7.8,-31.563615233
7.81,-31.713570042999997
7.82,-32.055829534
7.85,-32.749062050999996
7.88,-33.412980473
7.89,-33.92087302699999
7.92,-34.517370066
7.95,-34.963642053
7.96,-35.525303963999995
7.98,-35.700568962
8.05,-36.04679256599999
8.06,-36.48270120999999
8.13,-36.87418963299999
8.14,-37.16313803399999
8.16,-37.471810119000004
8.17,-37.621764929
8.18,-38.084050839999996
8.19,-38.18342687599999
8.2,-38.62969886299998
8.21,-39.09198477399999
8.22,-39.557329575999994
8.25,-39.734639175000005
8.26,-40.468493970000004
8.27,-40.567869970000004
8.28,-40.978537435999996
8.31,-41.267485836999995
8.32,-41.494131627
8.34,-41.797067633000005
8.35,-42.114472463000006
8.36,-42.57675837400001
8.4,-42.792981799
8.43,-43.0819302
8.45,-43.149426103
8.46,-43.616351765000005
8.47,-43.715727765000004
8.48,-43.797449765
8.49,-44.305342319000005
8.51,-44.579695273000006
8.52,-44.996766091000005
8.57,-45.078488091000004
8.58,-45.722149237
8.6,-46.064891699
8.61,-46.704487209
8.62,-47.061839269
8.63,-47.370511353999994
8.65,-47.53395535399999
8.73,-47.62821463899999
8.75,-48.08494269899999
8.77,-48.67122309199999
8.79,-49.313877492999985
8.81,-49.90142702299999
8.84,-50.14184910799999
8.85,-50.382720994999985
8.99,-50.84500690599998
9.0,-51.34804168699998
9.01,-51.81338648899998
9.06,-52.321279042999976
9.11,-52.415538327999975
9.14,-53.15530956299998
9.15,-53.44425796399998
9.16,-53.660481388999976
9.17,-53.978176206999976
9.18,-54.48606876099998
9.19,-54.81128856899998
9.2,-55.30188037099998
9.22,-55.603903601999974
9.23,-56.10642618599997
9.24,-56.18814818599997
9.27,-56.653492987999975
9.28,-57.11577889899997
9.3,-57.437922983999975
9.33,-57.88352262399997
9.36,-58.24087468399997
9.4,-58.68714667099997
9.41,-58.84629655799997
9.42,-58.92801855799997
9.45,-59.12177208399998
9.49,-59.28092197099998
9.53,-59.74320788199997
9.54,-60.21448990399997
9.55,-60.52316198899998
9.56,-60.84694932399997
9.57,-61.60214644799997
9.58,-61.91081853299997
9.59,-62.37616333499997
9.6,-62.84745713199997
9.61,-63.355349685999975
9.63,-63.59577177099998
9.65,-63.65850781499998
9.66,-64.15991719299998
9.67,-64.625261995
9.74,-65.07153398200002
9.76,-65.53381989300004
9.77,-65.77424197800006
9.78,-66.51084247700007
9.79,-66.69618244000009
9.82,-67.05353450000008
9.86,-67.34248290100008
9.88,-67.58327469800008
9.92,-67.9038647040001
9.93,-68.72818988700011
9.95,-68.96898168400011
9.97,-69.31520528800012
9.99,-69.36855639600012
10.0,-69.58555334200011
10.01,-69.80358217200012
10.04,-70.04400425700011
10.09,-70.14338029300012
10.11,-70.60566620400012
10.12,-71.0976873120001
10.15,-71.6310229150001
10.16,-71.9199713160001
10.19,-72.01934731600011
10.21,-72.0319441500001
10.23,-72.4972889520001
10.25,-72.5506400600001
10.27,-73.0943023860001
10.3,-73.1936783860001
10.32,-73.29305438600011
10.36,-73.53347647100011
10.39,-74.38284963900011
10.41,-74.48222563900012
10.43,-74.53455639300012
10.44,-74.94418094800012
10.45,-75.16117789400012
10.49,-75.26055389400013
10.52,-75.54950229500012
10.53,-76.01484709700013
10.54,-76.06819820500013
10.56,-76.3613277670001
10.59,-76.7892143330001
10.6,-77.4757731410001
10.61,-77.5432690440001
10.64,-77.6375283290001
10.67,-77.8148379280001
10.69,-78.2611099150001
10.7,-78.3428319150001
10.72,-78.6515040000001
10.73,-79.5318495090001
10.74,-79.81780334300011
10.83,-79.85886734800012
10.88,-80.14781574900012
10.92,-80.65033833300011
10.97,-80.81487170900012
10.98,-81.44210792500012
11.05,-81.64085992500013
11.06,-81.74023592500014
11.09,-81.98065801000011
11.12,-82.0433940540001
11.14,-82.47128062000012
11.19,-82.77995270500013
11.2,-83.08862479000011
11.21,-83.83156945900014
11.22,-84.42162789300012
11.24,-84.51588717800014
11.26,-84.56923828600014
11.28,-84.75457824900013
11.3,-84.90453305900013
11.31,-85.08184265800011
11.32,-85.50972922400013
11.34,-85.87727888600011
11.39,-86.19438816300013
11.41,-86.45925612600013
11.42,-86.68210611800012
11.46,-86.72317012300012
11.5,-86.82254615900011
11.51,-86.92192215900012
11.52,-87.08107204600013
11.55,-87.13442315400013
11.56,-87.18777426200012
11.57,-87.50546908000013
11.58,-87.68073407800011
11.61,-88.20743499300013
11.63,-88.52512981100014
11.64,-88.74315864100012
11.65,-88.84253464100013
11.68,-89.73270711800012
11.73,-89.92646064400014
11.74,-90.54799762900012
11.75,-91.47840677900012
11.78,-92.1561943610001
11.81,-93.0511144830001
11.83,-93.4981731070001
11.84,-93.5975491070001
11.85,-93.81377253200012
11.89,-93.82636936600011
11.92,-93.9206286510001
11.95,-94.0023506510001
11.97,-94.2427727360001
11.99,-94.70811753800011
12.0,-94.8934575010001
12.03,-95.1256374260001
12.04,-95.44304225600011
12.05,-95.87092882200012
12.09,-96.15688265600012
12.1,-96.6222274580001
12.12,-97.70085058200011
12.13,-98.04311007300012
12.14,-98.50474616400012
12.18,-99.41636295300012
12.2,-99.92425550700011
12.21,-99.97658626100014
12.26,-100.20721192500015
12.3,-100.30658792500016
12.31,-100.57364988800015
12.32,-101.06403016600015
12.34,-101.16340620200017
12.41,-101.40382828700015
12.45,-102.63313989400015
12.46,-102.70063579700016
12.47,-102.91866462700017
12.5,-103.71935782000017
12.51,-103.91311134600016
12.52,-104.30681886200017
12.54,-104.31941569600016
12.56,-104.55983778100017
12.57,-105.02518258300017
12.58,-105.20249218200019
12.6,-105.48844601600018
12.64,-105.71129600800018
12.66,-105.86125081800017
12.68,-106.10204261500017
12.69,-106.54714633600015
12.72,-106.76414328200018
12.73,-107.12149534200019
12.74,-107.56776732900018
12.76,-107.66714332900018
12.77,-108.07676788400018
12.79,-108.22672269400017
12.8,-108.46714477900018
12.82,-108.56652077900019
12.87,-109.0288066900002
12.88,-109.12818272600019
12.89,-109.30955796100018
12.91,-109.7880274500002
12.92,-110.25031336100021
12.94,-110.46653678600019
12.97,-110.69034074400018
12.98,-111.01804480600018
13.04,-111.29239776000017
13.05,-111.87023913600021
13.07,-112.0914531420002
13.08,-112.19082914200021
13.09,-112.6828502500002
13.15,-112.69811433500021
13.16,-112.8733793330002
13.17,-113.3247908090002
13.19,-114.5503660340002
13.25,-115.27738925600022
13.27,-115.50956918100024
13.28,-115.60894521700024
13.34,-115.91761730200022
13.38,-116.38296210400023
13.41,-116.55822710200025
13.43,-116.63994910200024
13.44,-116.73932510200025
13.45,-117.16721166800025
13.46,-117.51343527200024
13.47,-118.02132782600023
13.51,-118.12070386200025
13.52,-118.20242586200025
13.55,-118.40036265900024
13.56,-118.55951254600024
13.58,-119.08711200000022
13.62,-119.14984804400021
13.63,-119.6523706280002
13.64,-119.83771059100022
13.65,-120.3812971800002
13.66,-120.42236118500021
13.67,-120.88770598700022
13.68,-121.35898800900021
13.71,-121.87947739700022
13.73,-122.60583049300023
13.74,-123.28915721300022
13.82,-123.6465092730002
13.87,-124.1490318570002
13.88,-124.87314783600017
13.89,-125.45582941200017
13.9,-125.7301823660002
13.91,-125.87455056400019
13.92,-126.05592579900018
13.95,-126.69552130900017
13.96,-126.78978059400016
13.97,-127.47904838300018
13.98,-127.87275589900018
14.1,-128.69545276100018
14.14,-129.01314757900016
14.15,-129.54648318200017
14.16,-129.5998342900002
14.2,-129.69921032600018
14.21,-130.38671577300016
14.22,-130.72897526400018
14.26,-131.48516085900027
14.27,-131.8313844630003
14.28,-132.14528638800033
14.29,-132.33062635100038
14.31,-132.6538063090004
14.36,-133.06343086400045
14.37,-133.1309267670005
14.38,-133.19842267000053
14.39,-133.37573226900054
14.4,-133.83801818000057
inf,-133.83801818000057
