,quantity
-inf,31.42173415799998
4.1,30.93024882899998
4.14,30.47135664299998
4.16,30.375113642999978
4.17,29.872605841999977
4.21,29.636638550999983
4.23,29.15860926099998
4.24,28.89713404699998
4.25,28.38390641199998
4.26,28.21984644499998
4.3,28.12360344499998
4.35,27.83142891199998
4.36,27.281470325999976
4.38,27.05368438199998
4.42,26.642801982999977
4.43,26.231919583999975
4.46,25.66381238099998
4.47,25.45866451699998
4.5,25.230878572999977
4.54,24.739393243999977
4.56,24.367916633999975
4.59,23.915939777999974
4.6,23.819696381999975
4.63,23.727286393999975
4.66,23.499500449999978
4.67,23.22231841399998
4.69,22.686108096999973
4.7,21.92369802899998
4.71,21.326797839999983
4.72,20.933393301999985
4.73,20.756277938999986
4.78,20.677390938999984
4.8,20.17998047499998
4.81,19.78519617499999
4.82,19.230512804999996
4.85,18.731507584000006
4.86,18.717984596000008
4.87,18.275738761000007
4.88,17.874571297000003
4.91,17.795684297
5.01,16.951399579000004
5.05,16.440023915000005
5.06,16.359733050000003
5.07,16.100961632
5.08,16.004718632
5.09,15.635058229000006
5.14,15.224175830000013
5.15,15.127932434000016
5.17,14.679084082000015
5.19,14.187598753000016
5.2,13.725928742000017
5.22,12.931246408000016
5.23,12.482398056000013
5.26,12.104591562000014
5.28,12.008348166000015
5.32,11.505840365000015
5.34,11.215066962000016
5.35,10.924293559000017
5.37,10.069267692000018
5.38,8.824009632000013
5.4,8.59469690400001
5.41,7.9742724220000065
5.45,7.7155010040000045
5.48,7.252999652000001
5.56,7.023686923999995
5.57,6.735663033999996
5.58,6.202755604999998
5.62,6.132349527999997
5.63,5.785544380999997
5.68,5.596734292999994
5.71,4.883007015999991
5.72,4.7867640159999905
5.76,4.419176554999991
5.79,4.322933554999991
5.81,3.6939801469999916
5.82,3.176267659999993
5.83,2.9499830749999902
5.85,2.3339462519999934
5.92,1.222032711999993
5.93,0.9340088219999928
5.94,0.44252349299999394
5.97,0.20655620199999344
5.99,-0.05221521600000634
6.0,-0.14845821600000622
6.03,-0.6004350720000042
6.04,-1.0994402930000027
6.06,-1.4670277540000027
6.07,-1.919004610000003
6.13,-2.3286891470000013
6.15,-2.6059494910000014
6.17,-2.883209835000002
6.2,-3.3220353220000014
6.21,-3.4009223220000013
6.22,-3.6623975360000007
6.23,-4.017411954000001
6.25,-4.466260306000003
6.29,-4.944289596000005
6.3,-5.172075540000005
6.32,-6.062877883000007
6.33,-6.309885670000008
6.35,-6.406128670000008
6.36,-6.471370323000006
6.39,-6.550257323000006
6.4,-6.831820817000006
6.41,-7.236722124000006
6.43,-7.472689415000006
6.44,-7.998254863
6.45,-8.526396686999993
6.46,-8.75418263099999
6.49,-8.850426026999989
6.52,-8.929313026999989
6.58,-9.296900487999988
6.64,-9.509081860999988
6.75,-9.738394588999984
6.82,-9.808800665999986
6.84,-10.035085250999984
6.86,-10.789761135999983
6.89,-10.886004135999983
6.92,-11.116776172999984
6.94,-11.195663172999984
6.96,-11.770605538999982
6.97,-12.103006130999983
6.98,-12.541831617999982
7.0,-12.71894698099998
7.03,-13.611599773999977
7.04,-13.909791794999983
7.05,-14.43535724299998
7.06,-15.60577049599998
7.07,-16.120492676999987
7.09,-16.19937967699999
7.1,-16.531780269
7.11,-16.793255483000006
7.15,-17.263491018000018
7.2,-17.34237801800002
7.21,-17.35590100600002
7.24,-17.41690495200002
7.25,-17.62287916400003
7.27,-18.80213936200004
7.31,-18.975856608000043
7.32,-19.490437300000046
7.33,-19.718223244000043
7.34,-19.818289917000044
7.35,-20.308472333000047
7.38,-21.33654558200005
7.4,-21.737713046000053
7.41,-21.943687258000047
7.42,-22.039930654000045
7.43,-22.44109811800005
7.45,-22.51998511800005
7.46,-23.01147044700005
7.47,-23.50295577600005
7.48,-24.673320923000055
7.49,-24.909288214000057
7.5,-25.041174697000052
7.51,-25.268960641000056
7.55,-25.898424603000052
7.57,-26.129196640000053
7.6,-26.59169799200005
7.61,-26.819483936000054
7.62,-27.110257339000057
7.63,-27.572758691000054
7.64,-28.527243348000056
7.65,-28.894830809000048
7.67,-28.95912465600005
7.7,-29.186910600000047
7.72,-29.392884812000048
7.75,-29.95393132400005
7.78,-30.03281832400005
7.8,-30.82956714400005
7.81,-31.00328439000005
7.82,-31.35118485800005
7.85,-32.002191718000056
7.88,-32.71564378800006
7.89,-33.15446927500007
7.92,-33.81215356800007
7.95,-34.27465492000007
7.96,-34.81974627200007
7.98,-35.05051830900007
8.04,-35.06404129700007
8.05,-35.516018153000076
8.06,-35.98190993200007
8.13,-36.44864926000007
8.14,-36.70742067800007
8.16,-37.07500813900007
8.17,-37.24872538500007
8.18,-37.69757373700006
8.19,-37.79381713300007
8.2,-38.256318485000065
8.21,-38.705166837000064
8.22,-39.23073228500006
8.25,-39.458518229000056
8.26,-40.29921249200006
8.27,-40.39545549200006
8.28,-40.78769669800007
8.31,-41.046468116000064
8.32,-41.293989556000064
8.34,-41.60218928400006
8.35,-41.97569262800006
8.36,-42.42454098000006
8.4,-42.66050827100006
8.43,-42.919279689000064
8.45,-42.989685766000065
8.46,-43.50748151000006
8.47,-43.60372451000006
8.48,-43.682611510000065
8.49,-44.12143699700007
8.51,-44.41221040000007
8.52,-44.76992861400007
8.57,-44.848815614000074
8.58,-45.424155560000074
8.6,-45.80148257700007
8.61,-46.478116873000076
8.62,-46.87928433700008
8.63,-47.26039478600008
8.65,-47.41816878600008
8.73,-47.58222875300008
8.75,-48.07963921700008
8.77,-48.74270440500008
8.79,-49.49605579700008
8.81,-50.02910974400008
8.84,-50.317133634000086
8.85,-50.57313599700009
8.99,-51.021984349000086
9.0,-51.495640936000086
9.01,-52.02120638400009
9.06,-52.46003187100009
9.11,-52.62409183800009
9.14,-53.28107480100009
9.15,-53.53984621900009
9.16,-53.77581351000009
9.17,-54.03728872400009
9.18,-54.476114211000095
9.19,-54.88060349400009
9.2,-55.538541477000095
9.22,-55.86639409400009
9.23,-56.35787942300009
9.24,-56.436766423000094
9.27,-56.962331871000096
9.28,-57.41118022300009
9.3,-57.778091113000094
9.32,-57.7952421520001
9.33,-58.3434624040001
9.36,-58.74462986800009
