,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,8.4
34,4.28
35,4.28
36,4.28
37,4.25
38,4.25
39,4.25
40,4.25
41,4.25
42,4.25
43,4.25
44,4.25
45,4.25
46,4.25
47,4.25
48,4.25
49,4.25
50,4.25
51,4.25
52,4.25
53,4.25
54,4.25
55,4.25
56,4.25
57,4.25
58,4.25
59,4.25
60,4.25
61,4.25
62,4.25
63,4.25
64,4.25
65,4.25
66,4.25
67,4.25
68,4.25
69,4.25
70,4.25
71,4.25
72,4.25
73,4.25
74,4.25
75,4.25
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
