,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,12.37
34,7.95
35,7.95
36,7.71
37,6.26
38,5.29
39,5.29
40,5.29
41,5.29
42,5.29
43,5.29
44,5.29
45,5.29
46,5.29
47,5.29
48,5.29
49,5.29
50,5.29
51,5.29
52,5.29
53,5.29
54,5.29
55,5.29
56,5.29
57,5.29
58,5.29
59,5.29
60,5.29
61,5.29
62,5.29
63,5.29
64,5.29
65,5.29
66,5.29
67,5.29
68,5.29
69,5.29
70,5.29
71,5.29
72,5.29
73,5.29
74,5.29
75,5.29
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
