,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,12.16
27,12.16
28,12.16
29,10.69
30,4.32
31,4.32
32,4.32
33,4.32
34,4.32
35,4.32
36,4.32
37,4.32
38,4.32
39,4.32
40,4.32
41,4.32
42,4.32
43,4.32
44,4.32
45,4.32
46,4.32
47,4.32
48,4.32
49,4.32
50,4.32
51,4.32
52,4.32
53,4.32
54,4.32
55,4.32
56,4.32
57,4.32
58,4.32
59,4.32
60,4.32
61,4.32
62,4.32
63,9.65
64,9.65
65,9.65
66,9.65
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
