,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,5.81
34,5.12
35,5.45
36,5.12
37,4.29
38,4.24
39,4.24
40,4.24
41,4.24
42,4.24
43,4.24
44,4.24
45,4.24
46,4.24
47,4.24
48,4.24
49,4.24
50,4.24
51,4.24
52,4.24
53,4.24
54,4.24
55,4.24
56,4.24
57,4.24
58,4.24
59,4.24
60,4.24
61,4.24
62,4.24
63,4.24
64,4.24
65,4.24
66,4.24
67,4.24
68,4.24
69,4.24
70,4.24
71,4.24
72,4.24
73,4.24
74,4.24
75,5.81
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
