,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,8.32
22,8.32
23,8.32
24,8.32
25,8.32
26,8.32
27,8.32
28,8.32
29,8.32
30,6.95
31,6.95
32,6.95
33,6.95
34,6.95
35,6.95
36,6.95
37,6.95
38,6.95
39,6.95
40,6.95
41,6.95
42,6.95
43,6.95
44,6.95
45,6.95
46,6.95
47,6.95
48,6.95
49,6.95
50,6.95
51,6.95
52,6.95
53,6.95
54,6.95
55,6.95
56,6.95
57,6.95
58,6.95
59,6.95
60,6.95
61,6.95
62,6.95
63,6.95
64,6.95
65,6.95
66,6.95
67,8.44
68,8.44
69,8.44
70,8.44
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
