,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,4.68
22,4.68
23,4.68
24,4.68
25,4.68
26,4.68
27,4.68
28,4.68
29,4.68
30,4.68
31,4.68
32,4.68
33,4.68
34,4.68
35,4.68
36,4.68
37,4.68
38,4.68
39,4.68
40,4.68
41,4.68
42,4.68
43,4.68
44,4.68
45,4.68
46,4.68
47,4.68
48,4.68
49,4.68
50,4.68
51,4.68
52,4.68
53,4.68
54,4.68
55,4.68
56,4.68
57,4.68
58,4.68
59,4.68
60,4.68
61,4.68
62,4.68
63,4.68
64,4.68
65,4.68
66,4.68
67,4.68
68,6.06
69,6.06
70,6.06
71,6.06
72,6.1
73,6.1
74,6.1
75,6.1
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
