,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,12.0
34,5.71
35,5.71
36,5.67
37,5.67
38,5.67
39,5.67
40,5.67
41,5.67
42,5.67
43,5.67
44,5.67
45,5.67
46,5.67
47,5.67
48,5.67
49,5.67
50,5.67
51,5.67
52,5.67
53,5.67
54,5.67
55,5.67
56,5.67
57,5.67
58,5.67
59,5.67
60,5.67
61,5.67
62,5.67
63,5.67
64,5.67
65,5.67
66,5.67
67,5.67
68,5.67
69,5.67
70,5.67
71,5.67
72,5.67
73,5.67
74,5.67
75,5.67
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
