,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.54
26,10.54
27,10.54
28,10.54
29,8.91
30,7.45
31,7.45
32,7.45
33,7.45
34,7.45
35,7.45
36,7.45
37,7.45
38,7.45
39,7.45
40,7.45
41,7.45
42,7.45
43,7.45
44,7.45
45,7.45
46,7.45
47,7.45
48,7.45
49,7.45
50,7.45
51,7.45
52,7.45
53,7.45
54,7.45
55,7.45
56,7.45
57,7.45
58,7.45
59,7.45
60,7.45
61,7.45
62,7.45
63,7.45
64,7.45
65,7.45
66,7.45
67,7.45
68,7.45
69,7.45
70,7.45
71,7.45
72,7.45
73,7.45
74,8.02
75,8.02
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
