,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,10.98
22,10.98
23,10.98
24,10.98
25,10.98
26,10.98
27,10.98
28,10.98
29,6.39
30,4.28
31,4.28
32,4.28
33,4.28
34,4.28
35,4.28
36,4.28
37,4.28
38,4.28
39,4.28
40,4.28
41,4.28
42,4.28
43,4.28
44,4.28
45,4.28
46,4.28
47,4.28
48,4.28
49,4.28
50,4.28
51,4.28
52,4.28
53,4.28
54,4.28
55,4.28
56,4.28
57,4.28
58,4.28
59,4.28
60,4.28
61,4.28
62,4.28
63,4.28
64,4.28
65,4.28
66,4.28
67,6.39
68,6.39
69,6.39
70,6.39
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
