,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,8.33
22,5.54
23,5.54
24,5.54
25,5.54
26,5.54
27,5.54
28,5.54
29,5.54
30,5.54
31,5.54
32,5.54
33,5.54
34,5.54
35,5.54
36,5.54
37,5.54
38,5.54
39,5.54
40,5.54
41,5.54
42,5.54
43,5.54
44,5.54
45,5.54
46,5.54
47,5.54
48,5.54
49,5.54
50,5.54
51,5.54
52,5.54
53,5.54
54,5.54
55,5.54
56,5.54
57,5.54
58,5.54
59,5.54
60,5.54
61,5.54
62,5.54
63,5.54
64,6.91
65,6.91
66,6.91
67,6.91
68,6.91
69,6.91
70,9.41
71,9.41
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
